row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
217,3724.5,3789.2,64.69999999999982,model_first_try,3724.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
228,2627.35,2723.15,95.80000000000018,model_first_try,2627.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
230,5895.65,5760.65,135.0,model_first_try,5895.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
233,1441.65,1566.9,125.25,model_first_try,1441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
239,314.6,284.35,30.25,model_first_try,314.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
245,302.25,273.4,28.850000000000023,model_first_try,302.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
247,1132.65,1074.3,58.350000000000136,model_first_try,1132.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
263,1292.4,1520.1,227.69999999999982,model_first_try,1292.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
319,3185.05,3236.35,51.29999999999973,model_first_try,3185.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
321,4314.45,4264.0,50.44999999999982,model_first_try,4314.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
323,442.85,422.3,20.55000000000001,model_first_try,442.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
324,3485.05,4176.7,691.6499999999996,model_first_try,3485.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
334,159.45,155.8,3.6499999999999773,model_first_try,159.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
378,5435.15,5308.7,126.44999999999982,model_first_try,5435.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
381,50.65,50.65,0.0,model_first_try,50.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
393,357.9,367.55,9.650000000000034,model_first_try,357.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
408,19.9,19.9,0.0,model_first_try,19.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
425,2610.25,2838.55,228.30000000000018,model_first_try,2610.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
429,4036.45,3975.7,60.75,model_first_try,4036.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
435,1161.65,1183.8,22.149999999999864,model_first_try,1161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
437,8165.95,8468.2,302.2500000000009,model_first_try,8165.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
447,1334.05,1270.25,63.799999999999955,model_first_try,1334.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
457,2425.05,2369.3,55.75,model_first_try,2425.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
468,819.6,868.1,48.5,model_first_try,819.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
469,764.55,734.35,30.199999999999932,model_first_try,764.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
472,657.55,564.4,93.14999999999998,model_first_try,657.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
473,1265.05,1315.35,50.299999999999955,model_first_try,1265.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
476,2575.35,2747.2,171.8499999999999,model_first_try,2575.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
487,6362.45,6201.95,160.5,model_first_try,6362.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
488,2716.45,,,model_first_try,2716.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
492,144.65,139.4,5.25,model_first_try,144.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
497,357.9,1397.65,1039.75,model_first_try,357.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
504,5515.35,5502.55,12.800000000000182,model_first_try,5515.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
512,357.5,334.8,22.69999999999999,model_first_try,357.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
519,246.2,265.45,19.25,model_first_try,246.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
535,1056.9,1021.75,35.15000000000009,model_first_try,1056.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
536,5074.45,5029.05,45.399999999999636,model_first_try,5074.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
539,4859.35,4946.7,87.34999999999945,model_first_try,4859.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
544,593.05,597.0,3.9500000000000455,model_first_try,593.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
545,2716.45,2647.2,69.25,model_first_try,2716.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
548,5074.45,5265.5,191.05000000000018,model_first_try,5074.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
562,515.55,516.15,0.6000000000000227,model_first_try,515.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
577,653.65,597.9,55.75,model_first_try,653.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
586,3324.45,3342.45,18.0,model_first_try,3324.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
587,96.05,85.1,10.950000000000003,model_first_try,96.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
593,2545.05,2438.6,106.45000000000027,model_first_try,2545.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
612,1346.45,1357.1,10.649999999999864,model_first_try,1346.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
626,1939.45,1968.1,28.649999999999864,model_first_try,1939.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
643,4458.65,4287.2,171.44999999999982,model_first_try,4458.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
677,68.45,62.25,6.200000000000003,model_first_try,68.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
684,71.1,71.1,0.0,model_first_try,71.1,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
697,152.45,168.15,15.700000000000017,model_first_try,152.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
707,2869.45,2964.0,94.55000000000018,model_first_try,2869.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
713,1211.65,1164.05,47.600000000000136,model_first_try,1211.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
734,2460.05,2423.4,36.65000000000009,model_first_try,2460.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
735,1583.05,1653.45,70.40000000000009,model_first_try,1583.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
743,1423.65,1551.6,127.94999999999982,model_first_try,1423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
753,417.5,,,model_first_try,417.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
754,168.45,190.5,22.05000000000001,model_first_try,168.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
758,1308.65,1269.55,39.100000000000136,model_first_try,1308.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
765,425.6,363.15,62.450000000000045,model_first_try,425.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
766,1730.35,1600.25,130.0999999999999,model_first_try,1730.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
813,1020.2,938.65,81.55000000000007,model_first_try,1020.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
830,5430.25,5610.7,180.44999999999982,model_first_try,5430.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
844,89.9,89.9,0.0,model_first_try,89.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
854,1411.65,1424.9,13.25,model_first_try,1411.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
867,96.05,104.3,8.25,model_first_try,96.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
929,2625.35,2538.05,87.29999999999973,model_first_try,2625.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
934,444.4,435.45,8.949999999999989,model_first_try,444.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
936,6480.85,,,model_first_try,6480.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
940,490.55,531.55,40.99999999999994,model_first_try,490.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
963,4144.45,4054.2,90.25,model_first_try,4144.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
968,5574.45,5550.1,24.349999999999454,model_first_try,5574.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
973,1293.65,1359.7,66.04999999999995,model_first_try,1293.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
985,2595.05,2656.5,61.44999999999982,model_first_try,2595.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
997,360.55,424.45,63.89999999999998,model_first_try,360.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1008,3201.25,3204.65,3.400000000000091,model_first_try,3201.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1012,829.95,827.45,2.5,model_first_try,829.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1028,2208.15,2070.6,137.55000000000018,model_first_try,2208.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1041,314.6,360.35,45.75,model_first_try,314.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1042,921.9,1046.5,124.60000000000002,model_first_try,921.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1045,4309.45,4209.95,99.5,model_first_try,4309.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1058,168.45,185.55,17.100000000000023,model_first_try,168.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1060,487.05,505.9,18.849999999999966,model_first_try,487.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1064,767.55,795.15,27.600000000000023,model_first_try,767.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1077,4684.45,4527.45,157.0,model_first_try,4684.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1078,4787.2,4590.35,196.84999999999945,model_first_try,4787.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1081,4533.95,4564.9,30.949999999999818,model_first_try,4533.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1082,546.9,,,model_first_try,546.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1083,151.75,171.15,19.400000000000006,model_first_try,151.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1088,1740.35,1622.45,117.89999999999986,model_first_try,1740.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1094,2808.15,2839.95,31.799999999999727,model_first_try,2808.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1107,1620.25,1641.8,21.549999999999955,model_first_try,1620.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1112,6362.45,6293.45,69.0,model_first_try,6362.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1119,3474.45,4144.8,670.3500000000004,model_first_try,3474.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1172,3415.55,3217.65,197.9000000000001,model_first_try,3415.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1178,1509.65,1553.95,44.299999999999955,model_first_try,1509.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1179,4124.45,3953.15,171.29999999999973,model_first_try,4124.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1180,1888.65,1971.15,82.5,model_first_try,1888.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1185,60.15,60.15,0.0,model_first_try,60.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1192,605.55,593.45,12.099999999999909,model_first_try,605.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1196,5595.65,5538.35,57.29999999999927,model_first_try,5595.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1199,1375.65,1348.95,26.700000000000045,model_first_try,1375.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1201,593.05,611.65,18.600000000000023,model_first_try,593.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1203,1508.65,1505.05,3.6000000000001364,model_first_try,1508.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1205,74.9,74.9,0.0,model_first_try,74.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1219,4284.45,4300.45,16.0,model_first_try,4284.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1223,151.65,143.35,8.300000000000011,model_first_try,151.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1227,2627.35,2820.65,193.30000000000018,model_first_try,2627.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1246,4747.5,4730.9,16.600000000000364,model_first_try,4747.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1248,1020.2,987.95,32.25,model_first_try,1020.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1265,5430.25,5264.3,165.94999999999982,model_first_try,5430.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1267,4911.65,4818.8,92.84999999999945,model_first_try,4911.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1291,576.75,632.95,56.200000000000045,model_first_try,576.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
