row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
153,197231.0,208775.0,11544.0,model_first_try,197231,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
156,103728.0,105420.0,1692.0,model_first_try,103728,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
162,396.0,1234.0,838.0,model_first_try,396,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
170,36342.0,37695.0,1353.0,model_first_try,36342,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
175,64570.0,64617.0,47.0,model_first_try,64570,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
227,15164.0,16455.0,1291.0,model_first_try,15164,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
229,18761.0,19154.0,393.0,model_first_try,18761,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
232,10400.0,102800.0,92400.0,model_first_try,10400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
261,34449.0,49276.0,14827.0,model_first_try,34449,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
282,153833.0,163935.0,10102.0,model_first_try,153833,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
328,10765.0,50396.0,39631.0,model_first_try,10765,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
336,158389.0,156882.0,1507.0,model_first_try,158389,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
338,46489.0,46512.0,23.0,model_first_try,46489,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
344,135294.0,145403.0,10109.0,model_first_try,135294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
360,505816.0,507726.0,1910.0,model_first_try,505816,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
370,2500.0,83538.0,81038.0,model_first_try,2500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
373,20874.0,22987.0,2113.0,model_first_try,20874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
377,6449.0,10833.0,4384.0,model_first_try,6449,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
379,16294.0,20526.0,4232.0,model_first_try,16294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
382,80528.0,100594.0,20066.0,model_first_try,80528,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
418,50444.0,44338.0,6106.0,model_first_try,50444,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
423,104503.0,104978.0,475.0,model_first_try,104503,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
428,66667.0,70119.0,3452.0,model_first_try,66667,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
440,2400.0,350.0,2050.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
466,206879.0,212795.0,5916.0,model_first_try,206879,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
470,360023.0,355215.0,4808.0,model_first_try,360023,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
477,67094.0,66759.0,335.0,model_first_try,67094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
485,177917.0,177554.0,363.0,model_first_try,177917,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
487,90462.0,93768.0,3306.0,model_first_try,90462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
524,67751.0,67374.0,377.0,model_first_try,67751,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
530,18155.0,34549.0,16394.0,model_first_try,18155,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
539,89226.0,92638.0,3412.0,model_first_try,89226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
550,4770.0,4657.0,113.0,model_first_try,4770,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
570,-42.0,55788.0,55830.0,model_first_try,-42,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
594,56692.0,56700.0,8.0,model_first_try,56692,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
611,12000.0,3280.0,8720.0,model_first_try,12000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
640,146224.0,148363.0,2139.0,model_first_try,146224,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
649,21401.0,21075.0,326.0,model_first_try,21401,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
655,2989.0,2082.0,907.0,model_first_try,2989,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
658,37286.0,53261.0,15975.0,model_first_try,37286,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
671,12793.0,12857.0,64.0,model_first_try,12793,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
683,103457.0,106468.0,3011.0,model_first_try,103457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
685,488.0,1548.0,1060.0,model_first_try,488,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
693,53567.0,55664.0,2097.0,model_first_try,53567,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
696,36242.0,27966.0,8276.0,model_first_try,36242,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
715,31273.0,34962.0,3689.0,model_first_try,31273,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
721,8481.0,7960.0,521.0,model_first_try,8481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
731,153664.0,152856.0,808.0,model_first_try,153664,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
738,93379.0,92849.0,530.0,model_first_try,93379,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
747,284583.0,280823.0,3760.0,model_first_try,284583,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
749,37890.0,37647.0,243.0,model_first_try,37890,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
754,1116.0,873.0,243.0,model_first_try,1116,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
759,30467.0,31319.0,852.0,model_first_try,30467,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
789,54186.0,55064.0,878.0,model_first_try,54186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
803,6666.0,6666.0,0.0,model_first_try,6666,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
808,31126.0,31061.0,65.0,model_first_try,31126,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
810,65215.0,70096.0,4881.0,model_first_try,65215,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
829,4770.0,20944.0,16174.0,model_first_try,4770,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
864,43497.0,43515.0,18.0,model_first_try,43497,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
884,24817.0,51737.0,26920.0,model_first_try,24817,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
903,91300.0,154970.0,63670.0,model_first_try,91300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
909,12118.0,79837.0,67719.0,model_first_try,12118,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
914,19594.0,19882.0,288.0,model_first_try,19594,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
942,1013.0,4785.0,3772.0,model_first_try,1013,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
946,218435.0,219099.0,664.0,model_first_try,218435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
947,47060.0,47069.0,9.0,model_first_try,47060,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
949,2000.0,2000.0,0.0,model_first_try,2000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
956,22392.0,21780.0,612.0,model_first_try,22392,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
968,38651.0,42784.0,4133.0,model_first_try,38651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
981,34735.0,34423.0,312.0,model_first_try,34735,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
983,57771.0,44801.0,12970.0,model_first_try,57771,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
996,39783.0,39716.0,67.0,model_first_try,39783,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1003,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1008,20143.0,19785.0,358.0,model_first_try,20143,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1036,167410.0,11109.0,156301.0,model_first_try,167410,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1045,27284.0,26847.0,437.0,model_first_try,27284,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1053,68958.0,70476.0,1518.0,model_first_try,68958,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1063,98826.0,120151.0,21325.0,model_first_try,98826,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1073,51732.0,47615.0,4117.0,model_first_try,51732,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1075,98469.0,94925.0,3544.0,model_first_try,98469,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1091,250475.0,215316.0,35159.0,model_first_try,250475,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1092,198724.0,198510.0,214.0,model_first_try,198724,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1099,36915.0,36802.0,113.0,model_first_try,36915,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1102,17241.0,18256.0,1015.0,model_first_try,17241,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1104,18650.0,18648.0,2.0,model_first_try,18650,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1111,1865.0,3424.0,1559.0,model_first_try,1865,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1129,46800.0,47053.0,253.0,model_first_try,46800,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1139,119466.0,147300.0,27834.0,model_first_try,119466,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1176,14628.0,14536.0,92.0,model_first_try,14628,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1178,49795.0,50958.0,1163.0,model_first_try,49795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1181,383973.0,386301.0,2328.0,model_first_try,383973,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1185,3231.0,3714.0,483.0,model_first_try,3231,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1201,30096.0,30101.0,5.0,model_first_try,30096,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1202,241499.0,247279.0,5780.0,model_first_try,241499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1204,126751.0,106724.0,20027.0,model_first_try,126751,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1212,1312.0,1312.0,0.0,model_first_try,1312,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1216,-200.0,16230.0,16430.0,model_first_try,-200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1217,299651.0,351828.0,52177.0,model_first_try,299651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1219,77885.0,89394.0,11509.0,model_first_try,77885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1225,16549.0,19624.0,3075.0,model_first_try,16549,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1243,104503.0,110537.0,6034.0,model_first_try,104503,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1246,75538.0,74298.0,1240.0,model_first_try,75538,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1251,25648.0,65935.0,40287.0,model_first_try,25648,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1261,379080.0,385662.0,6582.0,model_first_try,379080,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1282,83500.0,91226.0,7726.0,model_first_try,83500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1283,10992.0,12071.0,1079.0,model_first_try,10992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1286,42874.0,64982.0,22108.0,model_first_try,42874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1288,15026.0,14589.0,437.0,model_first_try,15026,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1291,11996.0,12197.0,201.0,model_first_try,11996,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1309,165040.0,165303.0,263.0,model_first_try,165040,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1320,6266.0,6466.0,200.0,model_first_try,6266,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1329,11832.0,13882.0,2050.0,model_first_try,11832,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1346,170133.0,172184.0,2051.0,model_first_try,170133,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1360,10218.0,7818.0,2400.0,model_first_try,10218,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1368,125780.0,126195.0,415.0,model_first_try,125780,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1370,12742.0,5101.0,7641.0,model_first_try,12742,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1378,190963.0,192461.0,1498.0,model_first_try,190963,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1379,71574.0,71661.0,87.0,model_first_try,71574,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1392,49899.0,47236.0,2663.0,model_first_try,49899,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1400,18338.0,20755.0,2417.0,model_first_try,18338,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1436,78651.0,81337.0,2686.0,model_first_try,78651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1439,131124.0,133622.0,2498.0,model_first_try,131124,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1444,29306.0,28926.0,380.0,model_first_try,29306,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1487,43933.0,48979.0,5046.0,model_first_try,43933,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1491,156623.0,155684.0,939.0,model_first_try,156623,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1495,63543.0,75960.0,12417.0,model_first_try,63543,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1497,69888.0,59955.0,9933.0,model_first_try,69888,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
1502,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
