run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note,few_shot_k
prompt::telco::llama31::mcar::k2::2026-06-10T16:16:11.914780+00:00,2026-06-10T16:16:11.914780+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,301.21670376573525,0.1380296372736213,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mnar::k2::2026-06-10T16:33:15.229605+00:00,2026-06-10T16:33:15.229605+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,337.4347139439974,0.1404205745797574,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mar::k2::2026-06-10T16:50:12.694791+00:00,2026-06-10T16:50:12.694791+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,2005.7214536979536,0.8604583528040913,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mcar::k2::2026-06-10T17:08:49.174380+00:00,2026-06-10T17:08:49.174380+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,3443.308708499754,1.5778628678738893,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mnar::k2::2026-06-10T19:29:09.365671+00:00,2026-06-10T19:29:09.365671+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,2835.831628609303,1.180107114785045,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mar::k2::2026-06-10T19:47:41.448166+00:00,2026-06-10T19:47:41.448166+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,286.8513717108204,0.1230597889586399,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mcar::k2::2026-06-10T20:05:10.250296+00:00,2026-06-10T20:05:10.250296+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,240.0088919415456,0.1099817502913124,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mnar::k2::2026-06-10T20:22:44.175838+00:00,2026-06-10T20:22:44.175838+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,435.2028395805538,0.1811059451422825,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::llama31::mar::k2::2026-06-10T20:40:30.640225+00:00,2026-06-10T20:40:30.640225+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,31415.60227212481,0.4123869471847261,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::llama31::mcar::k2::2026-06-11T01:13:20.494993+00:00,2026-06-11T01:13:20.494993+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,26115.42688216424,0.3776085192836017,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::llama31::mnar::k2::2026-06-11T05:00:52.756896+00:00,2026-06-11T05:00:52.756896+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,41678.31020582528,0.4687784435772706,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mar::k2::2026-06-11T09:22:43.994579+00:00,2026-06-11T09:22:43.994579+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,36186.38098405773,0.4750120992243413,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mcar::k2::2026-06-11T21:13:19.770112+00:00,2026-06-11T21:13:19.770112+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,36940.44573860571,0.5341297724127093,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mnar::k2::2026-06-12T01:12:51.914229+00:00,2026-06-12T01:12:51.914229+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,47048.59665051635,0.5291809529082399,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mar::k2::2026-06-13T05:36:19.790985+00:00,2026-06-13T05:36:19.790985+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,27780.97114550864,0.3646757996643177,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mcar::k2::2026-06-13T09:27:52.133148+00:00,2026-06-13T09:27:52.133148+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,24488.63485583152,0.3540863869050035,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mnar::k2::2026-06-13T14:29:16.491372+00:00,2026-06-13T14:29:16.491372+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,32527.08128373988,0.365849634090294,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mar::k2::2026-06-16T09:46:01.255466+00:00,2026-06-16T09:46:01.255466+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,943.6761821503198,0.4048388931456271,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mar::k2::2026-06-16T09:47:53.810511+00:00,2026-06-16T09:47:53.810511+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,1264.7767167358668,0.542591638704882,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mar::k2::2026-06-16T09:47:31.101072+00:00,2026-06-16T09:47:31.101072+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,816.621139209691,0.3503320358935483,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mcar::k2::2026-06-16T09:59:11.322692+00:00,2026-06-16T09:59:11.322692+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,1080.426342155136,0.4950949075670194,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mcar::k2::2026-06-16T09:59:12.885906+00:00,2026-06-16T09:59:12.885906+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,729.2962022371859,0.334192921578871,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
