row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
114,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
121,42.0,24,42,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
124,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
135,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
146,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
148,30.0,36,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
154,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
159,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
183,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
190,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
195,18.0,9,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
211,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
223,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
231,18.0,9,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
265,15.0,15,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
279,17.0,24,17,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
283,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
290,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
297,18.0,10,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
299,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
306,21.0,30,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
320,27.0,30,27,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
351,15.0,9,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
358,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
368,30.0,36,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
369,27.0,18,27,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
378,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
384,21.0,30,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
404,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
406,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
430,15.0,5,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
431,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
434,18.0,9,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
437,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
441,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
446,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
454,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
459,12.0,18,12,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
465,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
468,15.0,33,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
470,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
475,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
501,30.0,36,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
556,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
557,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
560,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
561,12.0,24,12,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
566,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
568,30.0,48,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
633,19.0,9,19,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
635,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
639,30.0,42,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
650,18.0,48,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
671,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
673,21.0,6,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
674,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
677,48.0,72,48,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
679,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
689,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
690,10.0,15,10,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
702,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
703,22.0,30,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
704,24.0,27,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
706,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
712,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
726,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
748,48.0,21,48,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
760,22.0,15,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
763,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
767,24.0,10,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
775,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
781,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
783,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
785,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
786,30.0,22,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
787,22.0,48,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
802,21.0,20,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
811,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
824,30.0,18,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
829,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
833,42.0,24,42,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
856,12.0,10,12,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
862,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
895,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
911,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
927,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
962,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:32:38.464476+00:00
