row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
168,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
191,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
197,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
203,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
217,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
230,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
239,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
272,36.0,48.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
287,36.0,48.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
293,24.0,42.0,18.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
296,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
304,48.0,48.0,0.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
307,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
317,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
330,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
364,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
370,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
378,48.0,36.0,12.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
388,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
397,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
414,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
416,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
450,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
453,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
459,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
461,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
466,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
474,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
476,24.0,39.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
482,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
484,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
487,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
495,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
522,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
570,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
571,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
572,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
575,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
580,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
585,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
646,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
648,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
650,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
658,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
675,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
676,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
679,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
681,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
694,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
696,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
708,12.0,9.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
710,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
714,48.0,60.0,12.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
715,36.0,30.0,6.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
717,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
736,36.0,24.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
761,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
775,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
777,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
780,24.0,39.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
787,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
790,12.0,21.0,9.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
793,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
794,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
796,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
798,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
800,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
818,48.0,36.0,12.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
828,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
833,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
840,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
843,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
844,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
865,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
870,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
901,24.0,20.0,4.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
919,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
934,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
968,24.0,42.0,18.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
973,36.0,60.0,24.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
974,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
975,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
980,36.0,30.0,6.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
