row_index,prediction,ground_truth,source,batch_id,model_name,prompt_style,batch_size,batch_col_size,n_examples_requested,run_timestamp_utc,leakage_guard_enabled,reference_source
263,1545.3500000000001,1520.1,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
265,5374.099999999999,5526.75,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
290,1826.3999999999999,1712.7,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
292,1996.3999999999999,1940.8,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
297,3528.0,3437.5,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
303,4100.4,4109.0,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
307,2190.95,2054.4,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
316,1412.8999999999999,1355.1,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
317,3051.4,3058.65,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
323,437.40000000000003,422.3,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
324,4143.45,4176.7,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
349,6208.0,6430.9,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
350,2323.6,2278.75,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
354,879.9,840.1,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
368,7004.150000000001,6962.85,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
370,679.8000000000001,690.25,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
373,5586.0,5608.4,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
384,5188.799999999999,5067.45,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
393,378.09999999999997,367.55,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
398,1801.8,1803.7,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
399,461.15000000000003,415.1,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
411,1124.7,1066.15,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
416,6909.0,6858.9,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
417,992.0,1024.7,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
436,750.6,720.05,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
454,1488.3999999999999,1417.9,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
467,6458.400000000001,6588.95,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
476,2661.75,2747.2,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
481,2174.3999999999996,2145.0,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
488,0.0,,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
518,2030.4,1929.35,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
568,3508.75,3527.6,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
589,6418.400000000001,6668.05,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
599,1326.0,1414.45,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
602,4900.5,4859.25,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
603,4997.900000000001,4903.2,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
620,345.5,362.6,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
634,2182.0,2236.2,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
636,3082.9500000000003,3109.9,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
643,4402.65,4287.2,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
667,1479.8,1453.1,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
669,4046.0,4039.3,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
673,546.7,493.4,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
683,4150.0,4188.4,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
705,1996.2499999999998,2015.35,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
714,1828.8,1710.9,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
719,5463.799999999999,5589.3,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
721,1253.55,1305.95,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
734,2434.05,2423.4,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
743,1470.1000000000001,1551.6,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
745,7977.599999999999,7882.25,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
749,5673.15,5817.0,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
751,5610.5,5600.15,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
753,0.0,,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
763,4813.2,4758.8,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
769,1101.6,1175.6,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
775,7966.8,8065.65,fallback_tenure_x_monthlycharges,,mistralai/Mistral-7B-Instruct-v0.3,BatchImputation,8,4,80,2026-04-22T07:15:56.634104+00:00,True,df_missing_observed_rows_background_only
