row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
96,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
101,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
107,22.0,12,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
136,24.0,27,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
139,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
174,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
198,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
209,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
210,24.0,9,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
218,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
221,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
235,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
261,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
275,24.0,9,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
277,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
280,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
289,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
292,44.0,24,44,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
296,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
299,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
307,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
312,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
318,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
319,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
327,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
328,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
346,17.0,13,17,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
370,31.0,36,31,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
371,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
382,18.0,22,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
411,24.0,33,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
436,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
439,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
451,12.0,6,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
493,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
499,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
513,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
521,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
522,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
527,18.0,4,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
542,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
543,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
548,14.0,12,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
549,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
570,23.0,24,23,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
578,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
584,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
589,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
590,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
601,12.0,9,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
604,6.0,10,6,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
617,12.0,6,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
621,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
626,22.0,6,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
636,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
652,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
660,6.0,12,6,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
662,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
678,23.0,24,23,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
679,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
687,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
692,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
714,22.0,60,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
737,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
740,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
741,18.0,10,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
753,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
761,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
764,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
787,28.0,48,28,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
811,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
820,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
826,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
837,18.0,4,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
859,22.0,9,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
866,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
879,36.0,30,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
883,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
899,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
902,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
924,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
938,18.0,60,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
947,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
973,22.0,60,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:54:04.582261+00:00
