run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000070,2026-06-10T14:32:04.453578+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,3254.4298827549605,1.354303203498585,0.04457475000526756
R000075,2026-06-10T14:32:04.497372+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,3254.4298827549605,1.354303203498585,0.04375120799522847
R000080,2026-06-10T14:32:04.540524+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,3254.4298827549605,1.354303203498585,0.04311045806389302
R000085,2026-06-10T14:32:04.583623+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,3254.4298827549605,1.354303203498585,0.043058875016868114
R000090,2026-06-10T14:32:04.627141+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,3254.4298827549605,1.354303203498585,0.04347466700710356
R000104,2026-06-10T14:32:04.670817+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,3220.4520992002617,1.350566244777409,0.043633583933115005
R000109,2026-06-10T14:32:04.715215+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,3220.4520992002617,1.350566244777409,0.04435450001619756
R000114,2026-06-10T14:32:04.758135+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,3220.4520992002617,1.350566244777409,0.042875666986219585
R000119,2026-06-10T14:32:04.801920+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,3220.4520992002617,1.350566244777409,0.04375316598452628
R000124,2026-06-10T14:32:04.843746+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,3220.4520992002617,1.350566244777409,0.04177324997726828
R000138,2026-06-10T14:32:04.888548+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951903,0.04476420802529901
R000143,2026-06-10T14:32:04.932031+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951903,0.04343829199206084
R000148,2026-06-10T14:32:04.974454+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951903,0.04237858299165964
R000153,2026-06-10T14:32:05.016774+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951903,0.04227483400609344
R000158,2026-06-10T14:32:05.059719+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951903,0.042907957918941975
R000172,2026-06-10T14:32:05.103712+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.04395208298228681
R000177,2026-06-10T14:32:05.146681+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.042934417026117444
R000182,2026-06-10T14:32:05.192262+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.045530666946433485
R000187,2026-06-10T14:32:05.236206+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.04391316697001457
R000192,2026-06-10T14:32:05.279385+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.04312654200475663
R000206,2026-06-10T14:32:05.325900+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2409.8618735732784,1.0726611093838894,0.04647095804102719
R000211,2026-06-10T14:32:05.372698+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2409.8618735732784,1.0726611093838894,0.04676249995827675
R000216,2026-06-10T14:32:05.416396+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2409.8618735732784,1.0726611093838894,0.043646167032420635
R000221,2026-06-10T14:32:05.461224+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2409.8618735732784,1.0726611093838894,0.04478629201184958
R000226,2026-06-10T14:32:05.508307+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2409.8618735732784,1.0726611093838894,0.04704774997662753
R000240,2026-06-10T14:32:05.558308+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.04995637503452599
R000245,2026-06-10T14:32:05.609351+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.05100079195108265
R000250,2026-06-10T14:32:05.658243+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.048851999919861555
R000255,2026-06-10T14:32:05.707493+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.049206624971702695
R000260,2026-06-10T14:32:05.755715+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.048202040954492986
R000274,2026-06-10T14:32:05.768594+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.01277316699270159
R000279,2026-06-10T14:32:05.780115+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.011480542016215622
R000284,2026-06-10T14:32:05.790962+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.010704250074923038
R000289,2026-06-10T14:32:05.801934+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.010937207960523665
R000294,2026-06-10T14:32:05.811991+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.831601614763452,1.0729292703802156,0.010010874946601689
R000308,2026-06-10T14:32:05.825382+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.013334957999177277
R000313,2026-06-10T14:32:05.836511+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.01108083303552121
R000318,2026-06-10T14:32:05.848464+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.01191891694907099
R000323,2026-06-10T14:32:05.858634+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.010115708922967315
R000328,2026-06-10T14:32:05.868410+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,12.201092847227525,1.0462255060873362,0.009737291024066508
R000342,2026-06-10T14:32:05.878114+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,14.829699929533302,1.2485956077271865,0.00966304203029722
R000347,2026-06-10T14:32:05.888440+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,14.829699929533302,1.2485956077271865,0.010293541941791773
R000352,2026-06-10T14:32:05.898029+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,14.829699929533302,1.2485956077271865,0.00953695795033127
R000357,2026-06-10T14:32:05.907277+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,14.829699929533302,1.2485956077271865,0.009209875017404556
R000362,2026-06-10T14:32:05.916663+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,14.829699929533302,1.2485956077271865,0.009346708073280752
R000376,2026-06-10T14:32:05.926794+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,14.346892811104896,1.2621344101148815,0.010092917014844716
R000381,2026-06-10T14:32:05.936593+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,14.346892811104896,1.2621344101148815,0.009757291059941053
R000386,2026-06-10T14:32:05.946218+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,14.346892811104896,1.2621344101148815,0.009700166992843151
R000391,2026-06-10T14:32:05.955814+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,14.346892811104896,1.2621344101148815,0.009417957975529134
R000396,2026-06-10T14:32:05.965762+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,14.346892811104896,1.2621344101148815,0.009901374927721918
R000410,2026-06-10T14:32:05.975271+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,13.402238618977055,1.035949386677697,0.009467541007325053
R000415,2026-06-10T14:32:05.984582+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,13.402238618977055,1.035949386677697,0.00928433402441442
R000420,2026-06-10T14:32:05.994044+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,13.402238618977055,1.035949386677697,0.009415708016604185
R000425,2026-06-10T14:32:06.003571+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,13.402238618977055,1.035949386677697,0.009483959060162306
R000430,2026-06-10T14:32:06.012866+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,13.402238618977055,1.035949386677697,0.009257624973542988
R000444,2026-06-10T14:32:06.022110+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.609784560676152,1.0143469447379794,0.009196625091135502
