row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
345,777.0,3097.0,2320.0,model_first_try,777,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
351,-81.0,-14386.0,14305.0,model_first_try,-81,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
367,280.0,2887.0,2607.0,model_first_try,280,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
397,632.0,0.0,632.0,model_first_try,632,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
401,59277.0,41322.0,17955.0,model_first_try,59277,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
423,101430.0,104978.0,3548.0,model_first_try,101430,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
428,29078.0,70119.0,41041.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
430,79337.0,91894.0,12557.0,model_first_try,79337,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
447,540.0,46122.0,45582.0,model_first_try,540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
456,77139.0,71034.0,6105.0,model_first_try,77139,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
462,110856.0,20807.0,90049.0,model_first_try,110856,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
474,3000.0,4158.0,1158.0,model_first_try,3000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
491,20533.0,28703.0,8170.0,model_first_try,20533,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
499,15019.0,15912.0,893.0,model_first_try,15019,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
501,23155.0,23132.0,23.0,model_first_try,23155,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
505,396.0,396.0,0.0,model_first_try,396,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
506,26555.0,3959.0,22596.0,model_first_try,26555,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
516,71237.0,68739.0,2498.0,model_first_try,71237,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
536,194221.0,330759.0,136538.0,model_first_try,194221,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
538,318.0,3257.0,2939.0,model_first_try,318,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
550,5920.0,4657.0,1263.0,model_first_try,5920,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
573,0.0,3128.0,3128.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
579,0.0,7797.0,7797.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
624,1242.0,491.0,751.0,model_first_try,1242,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
626,53716.0,60040.0,6324.0,model_first_try,53716,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
644,18885.0,29493.0,10608.0,model_first_try,18885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
656,19242.0,13820.0,5422.0,model_first_try,19242,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
657,47461.0,46923.0,538.0,model_first_try,47461,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
664,25387.0,24114.0,1273.0,model_first_try,25387,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
674,101591.0,97797.0,3794.0,model_first_try,101591,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
702,27000.0,8109.0,18891.0,model_first_try,27000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
705,14275.0,15448.0,1173.0,model_first_try,14275,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
715,30559.0,34962.0,4403.0,model_first_try,30559,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
733,632.0,316.0,316.0,model_first_try,632,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
738,86950.0,92849.0,5899.0,model_first_try,86950,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
742,55397.0,56764.0,1367.0,model_first_try,55397,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
747,177795.0,280823.0,103028.0,model_first_try,177795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
762,81750.0,7967.0,73783.0,model_first_try,81750,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
775,11358.0,29649.0,18291.0,model_first_try,11358,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
790,25621.0,25382.0,239.0,model_first_try,25621,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
811,49276.0,99259.0,49983.0,model_first_try,49276,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
821,25158.0,48861.0,23703.0,model_first_try,25158,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
843,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
852,51400.0,30400.0,21000.0,model_first_try,51400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
866,115600.0,119333.0,3733.0,model_first_try,115600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
872,8351.0,13655.0,5304.0,model_first_try,8351,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
873,3310.0,4453.0,1143.0,model_first_try,3310,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
878,31830.0,23587.0,8243.0,model_first_try,31830,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
880,4810.0,4935.0,125.0,model_first_try,4810,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
890,618.0,772.0,154.0,model_first_try,618,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
896,97215.0,92610.0,4605.0,model_first_try,97215,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
905,27358.0,27772.0,414.0,model_first_try,27358,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
911,251267.0,386405.0,135138.0,model_first_try,251267,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
928,11936.0,10737.0,1199.0,model_first_try,11936,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
943,1200.0,1200.0,0.0,model_first_try,1200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
963,17582.0,27826.0,10244.0,model_first_try,17582,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
971,101329.0,133461.0,32132.0,model_first_try,101329,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
979,142326.0,148747.0,6421.0,model_first_try,142326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
980,69462.0,63903.0,5559.0,model_first_try,69462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1023,10701.0,9918.0,783.0,model_first_try,10701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1035,43063.0,43356.0,293.0,model_first_try,43063,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1047,45271.0,42897.0,2374.0,model_first_try,45271,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1050,3.0,279.0,276.0,model_first_try,3,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1053,68483.0,70476.0,1993.0,model_first_try,68483,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1078,316.0,316.0,0.0,model_first_try,316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1087,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1090,25935.0,22578.0,3357.0,model_first_try,25935,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1092,190530.0,198510.0,7980.0,model_first_try,190530,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1103,-190.0,1723.0,1913.0,model_first_try,-190,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1109,12189.0,31089.0,18900.0,model_first_try,12189,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1118,-150.0,-150.0,0.0,model_first_try,-150,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1122,50180.0,48221.0,1959.0,model_first_try,50180,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1138,90462.0,109006.0,18544.0,model_first_try,90462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1182,4003.0,81998.0,77995.0,model_first_try,4003,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1190,2500.0,3093.0,593.0,model_first_try,2500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1227,86590.0,16984.0,69606.0,model_first_try,86590,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1243,100000.0,110537.0,10537.0,model_first_try,100000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1246,78780.0,74298.0,4482.0,model_first_try,78780,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1255,66974.0,68970.0,1996.0,model_first_try,66974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1266,209848.0,194961.0,14887.0,model_first_try,209848,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1278,27044.0,24581.0,2463.0,model_first_try,27044,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1282,101639.0,91226.0,10413.0,model_first_try,101639,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1288,9600.0,14589.0,4989.0,model_first_try,9600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1302,25147.0,50332.0,25185.0,model_first_try,25147,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1330,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1337,79319.0,632.0,78687.0,model_first_try,79319,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1339,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1366,200.0,399.0,199.0,model_first_try,200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1377,594.0,325.0,269.0,model_first_try,594,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1388,163000.0,75190.0,87810.0,model_first_try,163000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1396,100252.0,108580.0,8328.0,model_first_try,100252,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1406,3908.0,2179.0,1729.0,model_first_try,3908,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1411,6266.0,8940.0,2674.0,model_first_try,6266,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1412,5480.0,184.0,5296.0,model_first_try,5480,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1414,120515.0,28206.0,92309.0,model_first_try,120515,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1426,740.0,470.0,270.0,model_first_try,740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1427,17713.0,17757.0,44.0,model_first_try,17713,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1433,18540.0,17420.0,1120.0,model_first_try,18540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1434,1196.0,21043.0,19847.0,model_first_try,1196,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1441,11392.0,17420.0,6028.0,model_first_try,11392,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1444,32480.0,28926.0,3554.0,model_first_try,32480,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1448,10000.0,8813.0,1187.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1450,12281.0,11273.0,1008.0,model_first_try,12281,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1453,17276.0,17384.0,108.0,model_first_try,17276,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1457,0.0,-984.0,984.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1475,156683.0,142149.0,14534.0,model_first_try,156683,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1483,389.0,389.0,0.0,model_first_try,389,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1487,39225.0,48979.0,9754.0,model_first_try,39225,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1489,12545.0,10532.0,2013.0,model_first_try,12545,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1503,48885.0,50356.0,1471.0,model_first_try,48885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1510,170707.0,184676.0,13969.0,model_first_try,170707,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1512,18838.0,51631.0,32793.0,model_first_try,18838,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
1536,698.0,5496.0,4798.0,model_first_try,698,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
