row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
327,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
328,36.0,36.0,0.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
346,12.0,13.0,1.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
370,18.0,36.0,18.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
371,36.0,18.0,18.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
382,12.0,22.0,10.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
411,36.0,33.0,3.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
436,12.0,6.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
439,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
451,12.0,6.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
493,6.0,6.0,0.0,model_first_try,6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
499,12.0,6.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
513,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
521,24.0,18.0,6.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
522,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
527,12.0,4.0,8.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
542,36.0,30.0,6.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
543,18.0,18.0,0.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
548,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
549,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
570,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
578,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
584,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
589,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
590,6.0,12.0,6.0,model_first_try,6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
601,12.0,9.0,3.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
604,12.0,10.0,2.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
617,18.0,6.0,12.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
621,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
626,12.0,6.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
636,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
652,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
660,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
662,12.0,21.0,9.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
678,18.0,24.0,6.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
679,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
687,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
692,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
714,36.0,60.0,24.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
737,36.0,18.0,18.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
740,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
741,12.0,10.0,2.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
753,24.0,30.0,6.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
761,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
764,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
787,24.0,48.0,24.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
811,12.0,6.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
820,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
826,24.0,18.0,6.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
837,12.0,4.0,8.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
859,24.0,9.0,15.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
866,18.0,18.0,0.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
879,36.0,30.0,6.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
883,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
899,36.0,18.0,18.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
901,24.0,20.0,4.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
902,48.0,36.0,12.0,model_first_try,48,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
924,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
938,36.0,60.0,24.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
947,18.0,12.0,6.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
973,36.0,60.0,24.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
974,18.0,30.0,12.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
986,24.0,42.0,18.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
998,12.0,45.0,33.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
