row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
384,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
404,36.0,18,36,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
406,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
430,15.0,5,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
431,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
434,24.0,9,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
437,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
441,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
446,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
454,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
459,28.0,18,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
465,26.0,24,26,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
468,24.0,33,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
470,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
475,22.5,18,22.5,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
501,40.0,36,40,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
556,30.0,18,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
557,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
560,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
561,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
566,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
568,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
633,22.0,9,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
635,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
639,30.0,42,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
650,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
671,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
673,21.0,6,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
674,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
677,30.0,72,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
679,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
689,31.0,12,31,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
690,16.0,15,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
702,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
703,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
704,16.0,27,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
706,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
712,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
726,20.0,15,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
748,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
760,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
763,28.0,21,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
767,24.0,10,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
775,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
781,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
783,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
785,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
786,24.0,22,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
787,22.0,48,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
802,20.0,20,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
811,16.0,6,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
824,28.0,18,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
829,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
833,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
856,17.0,10,17,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
862,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
895,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
911,30.0,24,30,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
