row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
135,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
146,12.0,6.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
148,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
154,36.0,24.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
159,12.0,6.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
183,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
190,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
195,12.0,9.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
211,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
223,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
231,24.0,9.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
265,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
279,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
283,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
290,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
297,12.0,10.0,2.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
299,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
306,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
320,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
351,12.0,9.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
358,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
368,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
369,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
378,48.0,36.0,12.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
384,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
404,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
406,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
430,24.0,5.0,19.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
431,36.0,24.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
434,12.0,9.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
437,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
441,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
446,18.0,36.0,18.0,model_first_try,18,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
454,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
459,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
465,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
468,24.0,33.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
470,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
475,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
501,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
556,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
557,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
560,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
561,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
566,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
568,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
633,12.0,9.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
635,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
639,24.0,42.0,18.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
650,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
671,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
673,12.0,6.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
674,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
677,24.0,72.0,48.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
679,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
689,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
690,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
702,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
703,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
704,24.0,27.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
706,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
712,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
726,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
748,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
760,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
763,48.0,21.0,27.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
767,24.0,10.0,14.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
775,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
781,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
783,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
785,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
786,24.0,22.0,2.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
787,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
802,24.0,20.0,4.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
811,12.0,6.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
824,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
829,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
833,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
856,12.0,10.0,2.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
862,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
895,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
911,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
927,48.0,48.0,0.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
962,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
966,24.0,27.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
968,36.0,42.0,6.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
974,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
