row_index,prediction,ground_truth,abs_error,sq_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
570,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
571,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
572,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
575,24.0,15.0,9.0,81.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
580,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
585,18.0,18.0,0.0,0.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
646,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
648,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
650,36.0,48.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
658,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
675,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
676,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
679,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
681,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
694,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
696,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
708,12.0,9.0,3.0,9.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
710,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
714,36.0,60.0,24.0,576.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
715,36.0,30.0,6.0,36.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
717,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
736,36.0,24.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
761,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
775,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
777,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
780,24.0,39.0,15.0,225.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
787,24.0,48.0,24.0,576.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
790,12.0,21.0,9.0,81.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
793,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
794,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
796,48.0,18.0,30.0,900.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
798,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
800,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
818,48.0,36.0,12.0,144.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
828,48.0,36.0,12.0,144.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
833,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
840,24.0,36.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
843,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
844,24.0,18.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
865,12.0,15.0,3.0,9.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
870,36.0,36.0,0.0,0.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
901,24.0,20.0,4.0,16.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
919,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
934,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
968,24.0,42.0,18.0,324.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
973,48.0,60.0,12.0,144.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
974,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
975,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
980,36.0,30.0,6.0,36.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
