dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,method_family,method_key,method_name,model_key,model_name,n_runs,n_masked_target_mean,n_masked_target_std,mean_rmse_mean,mean_rmse_std,mean_nrmse_mean,mean_nrmse_std,runtime_seconds_mean,runtime_seconds_std
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,12.466096675409103,0.0,1.002788510355919,0.0,0.00493322499096388,0.0002981847410483192
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,classical,mice,MICE,,,5,150.0,0.0,9.57449052998285,0.0,0.7701840717245417,0.0,0.0419033252052031,0.0005440790186192952
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,13.607716810329478,0.0,1.145709995570186,0.0,0.004938224994111741,0.0005658541444892398
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,classical,mice,MICE,,,5,100.0,0.0,9.891776427002576,0.0,0.8328441342753067,0.0,0.04057653320487584,0.000669404226169032
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,13.288516432373925,0.0,1.1690262183944289,0.0,0.00495093339122826,0.000352254134107228
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,classical,mice,MICE,,,5,150.0,0.0,9.941588633328404,0.0,0.8745880568382407,0.0,0.04133545000804584,0.0008126578635326784
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2623.4548714685493,0.0,1.1254671745160685,0.0,0.02443690838990726,0.002308237296191233
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,classical,mice,MICE,,,5,704.0,0.0,766.7115407728988,0.0,0.3289207223829619,0.0,0.028058258385863122,0.0016820250042017275
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2644.276838058538,0.0,1.1256939484120108,0.0,0.02447605839697638,0.00322365689544608
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,classical,mice,MICE,,,5,1056.0,0.0,790.723767144968,0.0,0.3366186727234546,0.0,0.02782086658990008,0.0011899808996955214
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,663.0,0.0,2246.6742514031,0.0,1.0000241596257564,0.0,0.02416973320068788,0.0009423017512079279
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,classical,mice,MICE,,,5,663.0,0.0,942.8451977709967,0.0,0.4196727567288752,0.0,0.05435899980366225,0.0007463667143939265
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,1027.0,0.0,2220.93051029669,0.0,1.0001554376022272,0.0,0.02436381680890912,0.00039228601644331713
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,classical,mice,MICE,,,5,1027.0,0.0,958.8837239384018,0.0,0.4318157484347179,0.0,0.05574947501299896,0.001393689229231286
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2182.2660317793107,0.0,1.00000227422749,0.0,0.0232361418078653,0.0006411829412207808
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,classical,mice,MICE,,,5,704.0,0.0,709.0784653666683,0.0,0.3249283394629289,0.0,0.027757641801144883,0.0005591926400740312
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2239.1340382314133,0.0,1.0000825707629002,0.0,0.02374805859290058,0.0006926714713079034
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,classical,mice,MICE,,,5,1056.0,0.0,707.6359678286092,0.0,0.3160571836196563,0.0,0.02720564181217918,0.0006370499358697179
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2740.228886132297,0.0,1.1403228499324076,0.0,0.02342996679944914,0.000538797677228665
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,classical,mice,MICE,,,5,704.0,0.0,740.1131591096771,0.0,0.3079917707384091,0.0,0.02759499979438254,0.0006154646136365167
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2710.9928001786734,0.0,1.1369134683497193,0.0,0.02334736658958714,0.000536043372402293
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,classical,mice,MICE,,,5,1056.0,0.0,756.9471757454555,0.0,0.3174421705869421,0.0,0.027133350004441982,0.0010174408304267938
