run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note,few_shot_k
prompt::statlog::mistral::mar::k2::2026-06-10T15:42:41.769063+00:00,2026-06-10 15:42:41.769063+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,11.747127308410342,0.9822496918525602,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_mistral_x2_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::qwen25::mar::k2::2026-06-10T15:51:32.609552+00:00,2026-06-10 15:51:32.609552+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,11.64259421263148,0.9735090356545406,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_qwen25_x2_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::llama31::mcar::k2::2026-06-10T15:36:32.101612+00:00,2026-06-10 15:36:32.101612+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.035779991342482,0.9303265860797376,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_llama31_x2_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::mistral::mcar::k2::2026-06-10T15:45:32.023793+00:00,2026-06-10 15:45:32.023793+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,11.063114389718656,0.8551427035887987,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_mistral_x2_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::qwen25::mcar::k2::2026-06-10T15:54:04.582261+00:00,2026-06-10 15:54:04.582261+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,11.723907198540935,0.90621983513988,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_qwen25_x2_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::llama31::mnar::k2::2026-06-10T15:40:30.267895+00:00,2026-06-10 15:40:30.267895+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,11.49086593777858,0.9674804484964244,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_llama31_x2_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::mistral::mnar::k2::2026-06-10T15:48:36.999348+00:00,2026-06-10 15:48:36.999348+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,11.713347087831044,0.9862123842791832,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_mistral_x2_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::qwen25::mnar::k2::2026-06-10T15:56:35.488211+00:00,2026-06-10 15:56:35.488211+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,12.258874336577565,1.032143382877739,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_qwen25_x2_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mar::k2::2026-06-10T15:59:01.826558+00:00,2026-06-10 15:59:01.826558+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,209.89391402741413,0.0900448919238763,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mar::k2::2026-06-10T16:50:12.694791+00:00,2026-06-10 16:50:12.694791+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,2005.7214536979536,0.8604583528040913,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mar::k2::2026-06-10T19:47:41.448166+00:00,2026-06-10 19:47:41.448166+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,715,286.8513717108204,0.1230597889586399,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mcar::k2::2026-06-10T16:16:11.914780+00:00,2026-06-10 16:16:11.914780+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,301.21670376573525,0.1380296372736213,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mcar::k2::2026-06-10T17:08:49.174380+00:00,2026-06-10 17:08:49.174380+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,3443.308708499754,1.5778628678738893,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mcar::k2::2026-06-10T20:05:10.250296+00:00,2026-06-10 20:05:10.250296+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,715,240.0088919415456,0.1099817502913124,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::llama31::mnar::k2::2026-06-10T16:33:15.229605+00:00,2026-06-10 16:33:15.229605+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,337.4347139439974,0.1404205745797574,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_llama31_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::mistral::mnar::k2::2026-06-10T19:29:09.365671+00:00,2026-06-10 19:29:09.365671+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,2835.831628609303,1.180107114785045,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_mistral_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::telco::qwen25::mnar::k2::2026-06-10T20:22:44.175838+00:00,2026-06-10 20:22:44.175838+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/Telco-Customer-Churn_cleaned.csv,data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,715,435.2028395805538,0.1811059451422825,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/telco_qwen25_totalcharges_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
