row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
76,24.0,42,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
88,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
96,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
101,19.0,36,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
107,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
136,18.0,27,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
139,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
174,24.0,21,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
198,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
209,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
210,15.0,9,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
218,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
221,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
235,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
261,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
275,27.0,9,27,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
277,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
280,20.0,15,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
289,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
292,36.0,24,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
296,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
299,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
307,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
312,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
318,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
319,21.0,15,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
327,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
328,45.0,36,45,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
346,15.0,13,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
370,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
371,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
382,18.0,22,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
411,72.0,33,72,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
436,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
439,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
451,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
493,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
499,19.0,6,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
513,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
521,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
522,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
527,12.0,4,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
542,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
543,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
548,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
549,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
570,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
578,19.0,36,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
584,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
589,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
590,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
601,15.0,9,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
604,15.0,10,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
617,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
621,19.0,18,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
626,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
636,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
652,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
660,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
662,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
678,12.0,24,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
679,12.0,18,12,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
687,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
692,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
714,15.0,60,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
737,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
740,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
741,15.0,10,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
753,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
761,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
764,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
787,26.0,48,26,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
811,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
820,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
826,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
837,15.0,4,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
859,8.0,9,8,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
866,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
879,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
883,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
899,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
902,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
924,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
938,15.0,60,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
947,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
973,42.0,60,42,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
