row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
210,20.0,9,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
218,19.0,24,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
221,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
235,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
261,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
275,20.0,9,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
277,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
280,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
289,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
292,36.0,24,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
296,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
299,20.0,21,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
307,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
312,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
318,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
319,16.0,15,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
327,16.0,24,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
328,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
346,27.0,13,27,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
370,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
371,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
382,20.0,22,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
411,28.0,33,28,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
436,16.0,6,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
439,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
451,16.0,6,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
493,14.0,6,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
499,19.0,6,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
513,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
521,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
522,20.0,48,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
527,18.0,4,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
542,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
543,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
548,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
549,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
570,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
578,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
584,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
589,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
590,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
601,16.0,9,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
604,14.0,10,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
617,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
621,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
626,20.0,6,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
636,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
652,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
660,14.0,12,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
662,20.0,21,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
678,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
679,19.0,18,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
687,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
692,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
714,27.5,60,27.5,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
737,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
740,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
741,15.0,10,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
753,22.0,30,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
761,26.0,18,26,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
764,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
787,26.0,48,26,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
811,16.0,6,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
820,21.0,12,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
826,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
837,16.0,4,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
859,14.0,9,14,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
866,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
879,36.0,30,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
883,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
899,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
902,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
924,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
