run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000281,2026-06-02T09:42:13.742309+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.460384822511186,0.7910410632959876,1.5527784999576397
R000286,2026-06-02T09:42:15.330543+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.438917549168442,0.7892460523054514,1.588201874983497
R000291,2026-06-02T09:42:16.913716+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.463376292964625,0.7912911985719518,1.583139416994527
R000296,2026-06-02T09:42:18.504577+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.252116622697748,0.7736264759063562,1.5908281250158325
R000310,2026-06-02T09:42:20.082183+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.136261735523998,0.7834208113715793,1.5775718750082888
R000315,2026-06-02T09:42:21.669399+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.175067061335302,0.7867483101574801,1.5871834169956855
R000320,2026-06-02T09:42:22.641027+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.151365970304596,0.7847159769666008,0.9715917499852367
R000325,2026-06-02T09:42:24.217833+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.174557945754117,0.786704654256058,1.5767742919852026
R000330,2026-06-02T09:42:25.791880+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,8.979350524026406,0.7699659091168891,1.5740098329843022
R000344,2026-06-02T09:42:27.376461+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.112627337930592,0.7672432026986329,1.5845493749948218
R000349,2026-06-02T09:42:28.952403+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.114532677851619,0.7674036239524632,1.575908500002697
R000354,2026-06-02T09:42:30.576344+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.25653227456157,0.7793593663878164,1.6239101249957457
R000359,2026-06-02T09:42:32.221979+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.198579238121505,0.774479975227014,1.645592124958057
R000364,2026-06-02T09:42:33.806372+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.47591545709437,0.7978304669105015,1.5843606669805013
R000378,2026-06-02T09:42:35.411609+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.377881717104348,0.8249972565476421,1.605202750011813
R000383,2026-06-02T09:42:37.161755+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.524506269968363,0.8378962093713602,1.7501195829827338
R000388,2026-06-02T09:42:38.806546+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.363758342229186,0.8237547856062619,1.6447542499518022
R000393,2026-06-02T09:42:40.403840+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.309069063732062,0.8189436239725633,1.597254874999635
R000398,2026-06-02T09:42:42.039051+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.309132525375283,0.8189492068625093,1.635179375007283
R000412,2026-06-02T09:42:43.646508+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.005844147690986,0.6961224155571332,1.607426333008334
R000417,2026-06-02T09:42:45.229454+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.130440323445523,0.7057532940636936,1.5829094999935478
R000422,2026-06-02T09:42:46.829924+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.23259941728222,0.7136498592280999,1.6004359999787994
R000427,2026-06-02T09:42:48.433422+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.006356696106367,0.696162033879986,1.603464875021018
R000432,2026-06-02T09:42:50.246236+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.012343918091409,0.696624826635707,1.8127801669761539
R000446,2026-06-02T09:42:51.885002+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,8.9141473606098,0.7170652358626679,1.6387343750102445
R000451,2026-06-02T09:42:53.466528+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.07846133181903,0.7302828585644557,1.581492832978256
