run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000071,2026-05-20T14:16:25.029243+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,740.1131591096771,0.3079917707384091,0.0286509160068817
R000076,2026-05-20T14:16:25.056475+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,740.1131591096771,0.3079917707384091,0.0272118750144727
R000081,2026-05-20T14:16:25.083613+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,740.1131591096771,0.3079917707384091,0.027116416953504
R000086,2026-05-20T14:16:25.111186+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,740.1131591096771,0.3079917707384091,0.0275505409808829
R000091,2026-05-20T14:16:25.138645+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,740.1131591096771,0.3079917707384091,0.0274452500161714
R000105,2026-05-20T14:16:25.167305+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,756.9471757454555,0.3174421705869421,0.0286339999875053
R000110,2026-05-20T14:16:25.195057+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,756.9471757454555,0.3174421705869421,0.0277296249987557
R000115,2026-05-20T14:16:25.221714+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,756.9471757454555,0.3174421705869421,0.0266400420223362
R000120,2026-05-20T14:16:25.248117+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,756.9471757454555,0.3174421705869421,0.0263768329750746
R000125,2026-05-20T14:16:25.274427+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,756.9471757454555,0.3174421705869421,0.0262862500385381
R000139,2026-05-20T14:16:25.303152+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0287058330141007
R000144,2026-05-20T14:16:25.330970+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0277974589844234
R000149,2026-05-20T14:16:25.358351+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0273562499787658
R000154,2026-05-20T14:16:25.385742+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0273722499841824
R000159,2026-05-20T14:16:25.413316+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0275564170442521
R000173,2026-05-20T14:16:25.441594+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0282562079955823
R000178,2026-05-20T14:16:25.468816+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0272014579968526
R000183,2026-05-20T14:16:25.495639+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0268039170186966
R000188,2026-05-20T14:16:25.522272+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0266090420191176
R000193,2026-05-20T14:16:25.549447+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0271575840306468
R000207,2026-05-20T14:16:25.604478+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,942.8451977709966,0.4196727567288752,0.055031040974427
R000212,2026-05-20T14:16:25.658356+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,942.8451977709966,0.4196727567288752,0.0538321670028381
R000217,2026-05-20T14:16:25.713465+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,942.8451977709966,0.4196727567288752,0.0550907910219393
R000222,2026-05-20T14:16:25.766872+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,942.8451977709966,0.4196727567288752,0.0533824579906649
R000227,2026-05-20T14:16:25.821351+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,942.8451977709966,0.4196727567288752,0.054458542028442
R000241,2026-05-20T14:16:25.878904+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0575298329931683
R000246,2026-05-20T14:16:25.934171+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0552457920275628
R000251,2026-05-20T14:16:25.987971+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0537784579792059
R000256,2026-05-20T14:16:26.044419+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0564284170395694
R000261,2026-05-20T14:16:26.100206+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0557648750254884
R000275,2026-05-20T14:16:26.143689+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0434587919735349
R000280,2026-05-20T14:16:26.184531+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0408192080212757
R000285,2026-05-20T14:16:26.224931+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0403801669599488
R000290,2026-05-20T14:16:26.266600+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0416452080244198
R000295,2026-05-20T14:16:26.307720+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.148876400246428,0.8486100861148131,0.0411000839667394
R000309,2026-05-20T14:16:26.351230+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0434897090308368
R000314,2026-05-20T14:16:26.393006+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0417569580022245
R000319,2026-05-20T14:16:26.434568+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0415359589969739
R000324,2026-05-20T14:16:26.476504+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0419142920291051
R000329,2026-05-20T14:16:26.517639+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.57730938048454,0.821239988828484,0.0411162080126814
R000343,2026-05-20T14:16:26.559085+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.891776427002576,0.8328441342753067,0.041421000030823
R000348,2026-05-20T14:16:26.599354+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.891776427002576,0.8328441342753067,0.0402468749671243
R000353,2026-05-20T14:16:26.639380+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.891776427002576,0.8328441342753067,0.0400067080045118
R000358,2026-05-20T14:16:26.679437+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.891776427002576,0.8328441342753067,0.0400364170200191
R000363,2026-05-20T14:16:26.720627+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.891776427002576,0.8328441342753067,0.041171666001901
R000377,2026-05-20T14:16:26.762867+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.941588633328404,0.8745880568382408,0.0422207079827785
R000382,2026-05-20T14:16:26.803071+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.941588633328404,0.8745880568382408,0.0401740000233985
R000387,2026-05-20T14:16:26.844295+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.941588633328404,0.8745880568382408,0.0412042920361273
R000392,2026-05-20T14:16:26.886305+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.941588633328404,0.8745880568382408,0.0419912500074133
R000397,2026-05-20T14:16:26.927408+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.941588633328404,0.8745880568382408,0.0410869999905116
R000411,2026-05-20T14:16:26.969751+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.333658576164648,0.7214614030036431,0.0423168340348638
R000416,2026-05-20T14:16:27.010699+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.333658576164648,0.7214614030036431,0.0409272090182639
R000421,2026-05-20T14:16:27.050945+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.333658576164648,0.7214614030036431,0.0402264579897746
R000426,2026-05-20T14:16:27.091531+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.333658576164648,0.7214614030036431,0.0405631249886937
R000431,2026-05-20T14:16:27.132103+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.333658576164648,0.7214614030036431,0.0405488749966025
R000445,2026-05-20T14:16:27.174711+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.57449052998285,0.7701840717245417,0.0425865420256741
R000450,2026-05-20T14:16:27.216809+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.57449052998285,0.7701840717245417,0.0420781670254655
