run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000079,2026-05-20T13:36:37.604178+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.02304504200583324
R000084,2026-05-20T13:36:37.627774+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.023570582969114184
R000089,2026-05-20T13:36:37.651376+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.023576124978717417
R000103,2026-05-20T13:36:37.675558+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.024157874984666705
R000108,2026-05-20T13:36:37.699026+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.023445166007149965
R000113,2026-05-20T13:36:37.721938+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.02289045898942277
R000118,2026-05-20T13:36:37.745376+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.023415124975144863
R000123,2026-05-20T13:36:37.768229+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.022828207991551608
R000137,2026-05-20T13:36:37.792479+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.0000022742274899,0.02423062501475215
R000142,2026-05-20T13:36:37.815256+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.0000022742274899,0.022755625017452985
R000147,2026-05-20T13:36:37.837904+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.0000022742274899,0.022623834025580436
R000152,2026-05-20T13:36:37.861363+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.0000022742274899,0.023434999980963767
R000157,2026-05-20T13:36:37.884520+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.0000022742274899,0.02313562500057742
R000171,2026-05-20T13:36:37.909442+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.024893916968721896
R000176,2026-05-20T13:36:37.932671+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.02320833399426192
R000181,2026-05-20T13:36:37.955899+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.023200958035886288
R000186,2026-05-20T13:36:37.979723+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.023801666975487024
R000191,2026-05-20T13:36:38.003380+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.02363541699014604
R000205,2026-05-20T13:36:38.029019+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031002,1.0000241596257564,0.025614875019527972
R000210,2026-05-20T13:36:38.052247+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031002,1.0000241596257564,0.023208624974358827
R000215,2026-05-20T13:36:38.076548+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031002,1.0000241596257564,0.024273167015053332
R000220,2026-05-20T13:36:38.100866+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031002,1.0000241596257564,0.024298082978930324
R000225,2026-05-20T13:36:38.124340+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031002,1.0000241596257564,0.02345391601556912
R000239,2026-05-20T13:36:38.149339+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024966041033621877
R000244,2026-05-20T13:36:38.173383+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024021334014832973
R000249,2026-05-20T13:36:38.197752+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024347707978449762
R000254,2026-05-20T13:36:38.221745+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024012167006731033
R000259,2026-05-20T13:36:38.246296+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024471834010910243
R000273,2026-05-20T13:36:38.252618+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.006302124995272607
R000278,2026-05-20T13:36:38.257399+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.004753542016260326
R000283,2026-05-20T13:36:38.262274+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.004859124950598925
R000288,2026-05-20T13:36:38.267201+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0048976250109262764
R000293,2026-05-20T13:36:38.271720+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.004498333961237222
R000307,2026-05-20T13:36:38.277322+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.00558629201259464
R000312,2026-05-20T13:36:38.282008+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.004660749982576817
R000317,2026-05-20T13:36:38.286645+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.00461916602216661
R000322,2026-05-20T13:36:38.291747+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0050742499879561365
R000327,2026-05-20T13:36:38.296526+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.004754749999847263
R000341,2026-05-20T13:36:38.302415+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.005873124988283962
R000346,2026-05-20T13:36:38.307165+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.004724874976091087
R000351,2026-05-20T13:36:38.312238+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.005048834020271897
R000356,2026-05-20T13:36:38.316823+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.004559083026833832
R000361,2026-05-20T13:36:38.321329+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.004485207959078252
R000375,2026-05-20T13:36:38.326803+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373923,1.1690262183944287,0.005472209013532847
R000380,2026-05-20T13:36:38.331615+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373923,1.1690262183944287,0.004765749967191368
R000385,2026-05-20T13:36:38.336784+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373923,1.1690262183944287,0.005149832984898239
R000390,2026-05-20T13:36:38.341553+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373923,1.1690262183944287,0.004745249985717237
R000395,2026-05-20T13:36:38.346195+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373923,1.1690262183944287,0.004621625004801899
R000409,2026-05-20T13:36:38.351063+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.004841084009967744
R000414,2026-05-20T13:36:38.356066+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0049882090534083545
R000419,2026-05-20T13:36:38.361366+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.005277749965898693
R000424,2026-05-20T13:36:38.366016+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.004627999966032803
R000429,2026-05-20T13:36:38.370593+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.004564667004160583
