row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
145,6515.5,6416.7,98.80000000000018,model_first_try,6515.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
149,1020.45,1071.4,50.950000000000045,model_first_try,1020.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
156,1819.5,1821.95,2.4500000000000455,model_first_try,1819.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
157,469.5,419.9,49.60000000000002,model_first_try,469.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
173,5039.45,5000.2,39.25,model_first_try,5039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
205,2624.4,2684.85,60.44999999999982,model_first_try,2624.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
209,6593.45,6654.1,60.650000000000546,model_first_try,6593.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
217,3719.4,3789.2,69.79999999999973,model_first_try,3719.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
247,1139.5,1074.3,65.20000000000005,model_first_try,1139.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
256,6989.45,7008.15,18.699999999999818,model_first_try,6989.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
257,5739.4,5791.1,51.70000000000073,model_first_try,5739.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
263,1525.5,1520.1,5.400000000000091,model_first_try,1525.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
265,5494.45,5526.75,32.30000000000018,model_first_try,5494.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
288,592.45,606.55,14.099999999999909,model_first_try,592.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
290,1790.2,1712.7,77.5,model_first_try,1790.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
296,5493.4,5436.45,56.94999999999982,model_first_try,5493.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
300,1515.5,1509.8,5.7000000000000455,model_first_try,1515.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
305,1304.9,1229.1,75.80000000000018,model_first_try,1304.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
312,4949.2,4895.1,54.099999999999454,model_first_try,4949.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
315,5693.4,5686.4,7.0,model_first_try,5693.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
319,3175.4,3236.35,60.94999999999982,model_first_try,3175.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
320,4493.4,4350.1,143.29999999999927,model_first_try,4493.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
344,819.4,865.0,45.60000000000002,model_first_try,819.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
348,1050.45,996.85,53.60000000000002,model_first_try,1050.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
349,6145.4,6430.9,285.5,model_first_try,6145.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
362,2931.4,2878.55,52.84999999999991,model_first_try,2931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
368,6985.25,6962.85,22.399999999999636,model_first_try,6985.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
369,8098.4,8126.65,28.25,model_first_try,8098.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
378,5515.4,5308.7,206.69999999999982,model_first_try,5515.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
386,4697.5,4874.7,177.19999999999982,model_first_try,4697.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
392,91.4,89.3,2.1000000000000085,model_first_try,91.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
394,3954.4,3944.5,9.900000000000091,model_first_try,3954.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
404,395.1,419.4,24.299999999999955,model_first_try,395.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
412,2188.45,2149.05,39.399999999999636,model_first_try,2188.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
413,4394.45,4473.0,78.55000000000018,model_first_try,4394.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
431,4693.4,4784.45,91.05000000000018,model_first_try,4693.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
449,7595.4,7611.55,16.150000000000546,model_first_try,7595.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
464,8398.4,8404.9,6.5,model_first_try,8398.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
467,6440.45,6588.95,148.5,model_first_try,6440.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
473,1298.45,1315.35,16.899999999999864,model_first_try,1298.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
488,52.55,,,model_first_try,52.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
510,1851.4,1818.3,33.100000000000136,model_first_try,1851.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
557,2693.4,2708.2,14.799999999999727,model_first_try,2693.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
574,3098.45,3204.4,105.95000000000027,model_first_try,3098.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
588,7234.45,7422.1,187.65000000000055,model_first_try,7234.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
589,6309.25,6668.05,358.8000000000002,model_first_try,6309.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
590,7989.2,8071.05,81.85000000000036,model_first_try,7989.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
591,1151.4,1174.8,23.399999999999864,model_first_try,1151.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
608,8196.4,8306.05,109.64999999999964,model_first_try,8196.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
609,6989.45,6786.4,203.05000000000018,model_first_try,6989.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
624,139.8,137.6,2.200000000000017,model_first_try,139.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
627,6894.45,6819.45,75.0,model_first_try,6894.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
632,6444.45,6562.9,118.44999999999982,model_first_try,6444.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
647,3445.4,3442.15,3.25,model_first_try,3445.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
651,74.6,74.6,0.0,model_first_try,74.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
656,6191.45,6132.7,58.75,model_first_try,6191.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
657,3619.25,3597.5,21.75,model_first_try,3619.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
670,1040.45,1039.45,1.0,model_first_try,1040.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
694,469.5,417.0,52.5,model_first_try,469.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
711,1692.45,1683.7,8.75,model_first_try,1692.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
712,1491.4,1519.0,27.59999999999991,model_first_try,1491.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
717,2693.4,2664.3,29.09999999999991,model_first_try,2693.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
724,3101.5,3105.55,4.050000000000182,model_first_try,3101.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
734,2389.8,2423.4,33.59999999999991,model_first_try,2389.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
736,3319.4,3327.05,7.650000000000091,model_first_try,3319.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
739,6444.45,6697.35,252.90000000000055,model_first_try,6444.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
742,1025.45,1008.55,16.90000000000009,model_first_try,1025.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
750,1519.5,1652.95,133.45000000000005,model_first_try,1519.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
753,40.9,,,model_first_try,40.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
758,1308.15,1269.55,38.600000000000136,model_first_try,1308.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
763,4790.45,4758.8,31.649999999999636,model_first_try,4790.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
775,7989.2,8065.65,76.44999999999982,model_first_try,7989.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
785,4989.4,4874.8,114.59999999999945,model_first_try,4989.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
787,2093.4,2003.6,89.80000000000018,model_first_try,2093.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
799,5965.1,6125.4,160.29999999999927,model_first_try,5965.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
802,934.45,903.8,30.65000000000009,model_first_try,934.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
807,7692.45,7616.0,76.44999999999982,model_first_try,7692.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
810,5931.4,6017.65,86.25,model_first_try,5931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
818,2359.25,2317.1,42.15000000000009,model_first_try,2359.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
822,4749.5,4889.3,139.80000000000018,model_first_try,4749.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
825,1441.45,1430.25,11.200000000000045,model_first_try,1441.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
830,5419.4,5610.7,191.30000000000018,model_first_try,5419.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
832,5293.4,5222.3,71.09999999999945,model_first_try,5293.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
833,3249.45,3340.55,91.10000000000036,model_first_try,3249.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
848,6634.45,6782.15,147.69999999999982,model_first_try,6634.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
851,4319.45,4461.85,142.40000000000055,model_first_try,4319.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
858,5979.45,5898.6,80.84999999999945,model_first_try,5979.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
866,2440.45,2337.45,103.0,model_first_try,2440.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
887,2989.45,2857.6,131.8499999999999,model_first_try,2989.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
896,8195.4,8310.55,115.14999999999964,model_first_try,8195.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
903,5915.8,6068.65,152.84999999999945,model_first_try,5915.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
909,7965.2,7984.15,18.949999999999818,model_first_try,7965.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
910,749.4,688.65,60.75,model_first_try,749.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
924,1819.1,1820.9,1.800000000000182,model_first_try,1819.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
925,2398.45,2404.15,5.700000000000273,model_first_try,2398.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
927,1029.25,952.3,76.95000000000005,model_first_try,1029.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
936,80.85,,,model_first_try,80.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
944,5619.45,5645.8,26.350000000000364,model_first_try,5619.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
949,719.5,759.35,39.85000000000002,model_first_try,719.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
971,4634.45,4733.1,98.65000000000055,model_first_try,4634.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
972,4194.45,4048.95,145.5,model_first_try,4194.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
974,4434.45,4542.35,107.90000000000055,model_first_try,4434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
984,1698.25,1679.25,19.0,model_first_try,1698.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
996,2390.8,2416.1,25.299999999999727,model_first_try,2390.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1005,5039.4,5016.25,23.149999999999636,model_first_try,5039.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1009,490.15,485.2,4.949999999999989,model_first_try,490.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1015,659.45,696.35,36.89999999999998,model_first_try,659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1023,3901.4,3861.45,39.95000000000027,model_first_try,3901.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1033,1449.4,1416.75,32.65000000000009,model_first_try,1449.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1036,7898.45,7849.85,48.599999999999454,model_first_try,7898.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1053,187.5,210.75,23.25,model_first_try,187.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1066,925.4,973.1,47.700000000000045,model_first_try,925.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1075,5589.45,5580.8,8.649999999999636,model_first_try,5589.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1076,1449.4,1497.9,48.5,model_first_try,1449.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1081,4534.45,4564.9,30.449999999999818,model_first_try,4534.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1082,25.75,,,model_first_try,25.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1089,1190.25,1129.35,60.90000000000009,model_first_try,1190.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1090,5539.45,5680.9,141.44999999999982,model_first_try,5539.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1105,723.45,769.1,45.64999999999998,model_first_try,723.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1126,539.5,544.55,5.0499999999999545,model_first_try,539.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1148,193.4,196.9,3.5,model_first_try,193.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1155,5293.4,5264.25,29.149999999999636,model_first_try,5293.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1160,2188.45,2326.05,137.60000000000036,model_first_try,2188.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
1163,1080.25,1052.4,27.84999999999991,model_first_try,1080.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mnar_lora,current,2026-06-16T07:52:30.352358+00:00
