run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000073,2026-06-02T13:41:34.854676+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,502.4075483794559,0.2090726107935626,3.852124416967854
R000078,2026-06-02T13:41:38.856279+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,672.9550686747207,0.28004450492117317,4.001627666992135
R000083,2026-06-02T13:41:42.834237+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,631.095789858379,0.26262512351200223,3.977980124996975
R000088,2026-06-02T13:41:46.870693+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,648.3892155434571,0.26982163492829364,4.0364784999983385
R000093,2026-06-02T13:41:50.985046+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,322.9784827946738,0.13440473744042064,4.1143777089891955
R000107,2026-06-02T13:41:54.846716+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,628.8707006908793,0.26373053053437256,3.8616942079970613
R000112,2026-06-02T13:41:58.698641+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,658.8321246305962,0.2762955017160573,3.8519480419927277
R000117,2026-06-02T13:42:02.529153+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,773.7117405050886,0.32447275342913623,3.830532540974673
R000122,2026-06-02T13:42:06.307017+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,848.0365879664718,0.35564248582618124,3.7778869579778984
R000127,2026-06-02T13:42:10.114510+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,343.2807736683234,0.14396221745159424,3.8075134999817237
R000141,2026-06-02T13:42:13.899843+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,454.08656462568456,0.20808077049689133,3.7853584159747697
R000146,2026-06-02T13:42:17.812546+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,408.30480605115633,0.18710172301782033,3.9127241669921204
R000151,2026-06-02T13:42:21.752814+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,270.1884135647687,0.12381122379217334,3.9402722499798983
R000156,2026-06-02T13:42:25.708284+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,378.0324115405937,0.1732296914157925,3.955496291979216
R000161,2026-06-02T13:42:29.799441+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,371.9695026833345,0.17045142215008352,4.091188542020973
R000175,2026-06-02T13:42:33.759506+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,604.3104830102777,0.2699080854781004,3.9600802910281345
R000180,2026-06-02T13:42:37.946688+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,382.72125802331425,0.17093789521947772,4.1872084170463495
R000185,2026-06-02T13:42:42.763808+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,441.4800887664954,0.19718182769574763,4.8171602910151705
R000190,2026-06-02T13:42:46.712884+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,417.71888295904637,0.18656916789843178,3.9490886249695905
R000195,2026-06-02T13:42:50.753619+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,462.93677784273154,0.2067652025205846,4.040756540955044
R000209,2026-06-02T13:42:54.714229+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,903.1750545355612,0.40201505596229803,3.9606340840109624
R000214,2026-06-02T13:42:58.679924+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,885.1782346179936,0.3940044355073024,3.965717624989338
R000219,2026-06-02T13:43:02.648747+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,726.5020796730203,0.3233755989492683,3.968847125011962
R000224,2026-06-02T13:43:06.650969+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,713.8854696537875,0.3177597804460164,4.0022518329788
R000229,2026-06-02T13:43:10.536349+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,843.9573384802194,0.37565647429599014,3.885395957971923
R000243,2026-06-02T13:43:14.466385+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,900.4464411578614,0.4054995868705956,3.930059375008568
R000248,2026-06-02T13:43:18.382092+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,917.4133072528323,0.41314030471623736,3.9157317919889465
R000253,2026-06-02T13:43:22.486385+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,848.6517934355913,0.3821748145204693,4.104322749946732
R000258,2026-06-02T13:43:26.764957+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,791.7085019538207,0.35653144461473846,4.278587250038981
R000263,2026-06-02T13:43:30.761970+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,986.3823331327192,0.4441992441743129,3.9970383340260014
R000277,2026-06-02T13:43:31.403151+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.429983924142256,0.7884990568742521,0.6411630000220612
R000282,2026-06-02T13:43:32.017998+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.496923467799295,0.7940962845541466,0.6148293330334127
R000287,2026-06-02T13:43:32.677944+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.706210699254125,0.8115960794578762,0.6599312499747612
R000292,2026-06-02T13:43:33.281467+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.598607336512082,0.8025986993222237,0.603507166961208
R000297,2026-06-02T13:43:33.937612+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.634833641017385,0.8056278038431066,0.6561299590393901
R000311,2026-06-02T13:43:34.550981+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.149086569548052,0.7845205217528792,0.613357416994404
R000316,2026-06-02T13:43:35.223212+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.379707239156634,0.8042959000568207,0.6722133330185898
R000321,2026-06-02T13:43:35.869478+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.334485701806452,0.8004182207052541,0.6462518330081366
R000326,2026-06-02T13:43:36.479123+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.437572417646379,0.8092577527702048,0.6096287500113249
R000331,2026-06-02T13:43:37.133427+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,9.451209382984972,0.8104271021999248,0.6542869580443949
R000345,2026-06-02T13:43:37.736276+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.995964671493269,0.8416163269067175,0.6028350830310956
R000350,2026-06-02T13:43:38.398205+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,8.92675015038129,0.7515931598081127,0.6619140839902684
R000355,2026-06-02T13:43:39.024333+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,9.82818268325107,0.8274898203306983,0.6261132920044474
R000360,2026-06-02T13:43:39.652522+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,10.424244944168576,0.8776756450237105,0.628170375013724
R000365,2026-06-02T13:43:40.292184+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,10.356854033427512,0.8720016262942786,0.6396508750040084
R000379,2026-06-02T13:43:40.912687+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.682842233910675,0.851825446250834,0.620485124993138
R000384,2026-06-02T13:43:41.578829+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.211758063817575,0.8103829158741731,0.6661278750398196
R000389,2026-06-02T13:43:42.194652+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,9.70742406453137,0.8539879754269063,0.6158110830001533
R000394,2026-06-02T13:43:42.823530+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,10.291061922362596,0.9053321537875584,0.6288509999867529
R000399,2026-06-02T13:43:43.457350+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,10.240859658527308,0.9009157267962632,0.6338029159815051
R000413,2026-06-02T13:43:44.110979+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,8.82852680437919,0.6824163625406562,0.6536117909708992
R000418,2026-06-02T13:43:44.736043+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.192127233770488,0.710521491283127,0.6250554159632884
R000423,2026-06-02T13:43:45.404695+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.178105825661877,0.7094376821118811,0.6686290829675272
R000428,2026-06-02T13:43:46.056970+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.303766233853324,0.7191508223190157,0.6522598330047913
R000433,2026-06-02T13:43:46.694210+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,9.318693318508842,0.7203046373370436,0.6372216250165366
R000447,2026-06-02T13:43:47.366561+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.076315275436626,0.7301102270873474,0.6723371249972843
R000452,2026-06-02T13:43:48.113330+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.363166100078486,0.7531848685430329,0.7467836249852553
