row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
217,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
230,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
239,22.0,30,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
272,18.0,48,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
287,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
293,24.0,42,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
296,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
304,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
307,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
317,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
330,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
364,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
370,31.0,36,31,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
378,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
388,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
397,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
414,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
416,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
450,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
453,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
459,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
461,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
466,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
474,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
476,24.0,39,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
482,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
484,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
487,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
495,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
522,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
570,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
571,22.0,30,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
572,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
575,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
580,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
585,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
646,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
648,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
650,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
658,42.0,30,42,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
675,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
676,23.0,24,23,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
679,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
681,22.0,12,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
694,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
696,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
708,24.0,9,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
710,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
714,24.0,60,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
715,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
717,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
736,48.0,24,48,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
761,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
775,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
777,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
780,22.0,39,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
787,28.0,48,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
790,18.0,21,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
793,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
794,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
796,24.0,18,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
798,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
800,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
818,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
828,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
833,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
840,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
843,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
844,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
865,22.0,15,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
870,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
919,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
934,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
968,24.0,42,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
973,22.0,60,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
