row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
239,20.0,30,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
272,20.0,48,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
287,28.0,48,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
293,28.0,42,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
296,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
304,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
307,22.0,12,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
317,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
330,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
364,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
370,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
378,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
388,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
397,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
414,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
416,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
450,21.5,36,21.5,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
453,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
459,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
461,24.0,15,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
466,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
474,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
476,24.0,39,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
482,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
484,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
487,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
495,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
522,20.0,48,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
570,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
571,15.0,30,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
572,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
575,22.0,15,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
580,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
585,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
646,22.0,30,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
648,28.0,24,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
650,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
658,21.0,30,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
675,20.0,30,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
676,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
679,14.0,18,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
681,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
694,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
696,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
708,22.0,9,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
710,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
714,30.0,60,30,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
715,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
717,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
736,30.0,24,30,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
761,26.0,18,26,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
775,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
777,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
780,22.0,39,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
787,26.0,48,26,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
790,22.0,21,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
793,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
794,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
796,28.0,18,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
798,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
800,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
818,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
828,28.0,36,28,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
833,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
840,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
843,12.0,24,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
844,19.0,18,19,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
865,20.0,15,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
870,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
919,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
