row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
370,184650.0,83538.0,101112.0,model_first_try,184650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
373,20301.0,22987.0,2686.0,model_first_try,20301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
377,1000.0,10833.0,9833.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
379,14001.0,20526.0,6525.0,model_first_try,14001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
382,100213.0,100594.0,381.0,model_first_try,100213,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
418,42106.0,44338.0,2232.0,model_first_try,42106,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
423,103600.0,104978.0,1378.0,model_first_try,103600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
428,67089.0,70119.0,3030.0,model_first_try,67089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
440,350.0,350.0,0.0,model_first_try,350,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
466,206903.0,212795.0,5892.0,model_first_try,206903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
470,356200.0,355215.0,985.0,model_first_try,356200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
477,67024.0,66759.0,265.0,model_first_try,67024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
485,181000.0,177554.0,3446.0,model_first_try,181000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
487,91323.0,93768.0,2445.0,model_first_try,91323,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
524,67870.0,67374.0,496.0,model_first_try,67870,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
530,16214.0,34549.0,18335.0,model_first_try,16214,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
539,87800.0,92638.0,4838.0,model_first_try,87800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
550,4615.0,4657.0,42.0,model_first_try,4615,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
570,-10.0,55788.0,55798.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
594,56664.0,56700.0,36.0,model_first_try,56664,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
611,2500.0,3280.0,780.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
640,145293.0,148363.0,3070.0,model_first_try,145293,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
649,21353.0,21075.0,278.0,model_first_try,21353,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
655,3533.0,2082.0,1451.0,model_first_try,3533,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
658,40301.0,53261.0,12960.0,model_first_try,40301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
671,12890.0,12857.0,33.0,model_first_try,12890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
683,103200.0,106468.0,3268.0,model_first_try,103200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
685,108.0,1548.0,1440.0,model_first_try,108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
693,55329.0,55664.0,335.0,model_first_try,55329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
696,30146.0,27966.0,2180.0,model_first_try,30146,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
715,31501.0,34962.0,3461.0,model_first_try,31501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
721,8028.0,7960.0,68.0,model_first_try,8028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
731,152200.0,152856.0,656.0,model_first_try,152200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
738,93224.0,92849.0,375.0,model_first_try,93224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
747,270201.0,280823.0,10622.0,model_first_try,270201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
749,37989.0,37647.0,342.0,model_first_try,37989,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
754,1593.0,873.0,720.0,model_first_try,1593,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
759,30500.0,31319.0,819.0,model_first_try,30500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
789,54123.0,55064.0,941.0,model_first_try,54123,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
803,6666.0,6666.0,0.0,model_first_try,6666,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
808,31084.0,31061.0,23.0,model_first_try,31084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
810,70034.0,70096.0,62.0,model_first_try,70034,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
829,10014.0,20944.0,10930.0,model_first_try,10014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
864,43539.0,43515.0,24.0,model_first_try,43539,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
884,24789.0,51737.0,26948.0,model_first_try,24789,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
903,102650.0,154970.0,52320.0,model_first_try,102650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
909,10030.0,79837.0,69807.0,model_first_try,10030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
914,19599.0,19882.0,283.0,model_first_try,19599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
942,1000.0,4785.0,3785.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
946,221200.0,219099.0,2101.0,model_first_try,221200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
947,47000.0,47069.0,69.0,model_first_try,47000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
949,2125.0,2000.0,125.0,model_first_try,2125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
956,20701.0,21780.0,1079.0,model_first_try,20701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
968,38798.0,42784.0,3986.0,model_first_try,38798,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
981,34689.0,34423.0,266.0,model_first_try,34689,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
983,41546.0,44801.0,3255.0,model_first_try,41546,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
996,39818.0,39716.0,102.0,model_first_try,39818,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1003,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1008,19697.0,19785.0,88.0,model_first_try,19697,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1036,10801.0,11109.0,308.0,model_first_try,10801,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1045,25049.0,26847.0,1798.0,model_first_try,25049,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1053,68089.0,70476.0,2387.0,model_first_try,68089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1063,101201.0,120151.0,18950.0,model_first_try,101201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1073,10430.0,47615.0,37185.0,model_first_try,10430,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1075,93344.0,94925.0,1581.0,model_first_try,93344,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1091,205029.0,215316.0,10287.0,model_first_try,205029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1092,200100.0,198510.0,1590.0,model_first_try,200100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1099,36999.0,36802.0,197.0,model_first_try,36999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1102,17190.0,18256.0,1066.0,model_first_try,17190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1104,18647.0,18648.0,1.0,model_first_try,18647,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1111,155.0,3424.0,3269.0,model_first_try,155,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1129,46815.0,47053.0,238.0,model_first_try,46815,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1139,115223.0,147300.0,32077.0,model_first_try,115223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1176,14361.0,14536.0,175.0,model_first_try,14361,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1178,50700.0,50958.0,258.0,model_first_try,50700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1181,381900.0,386301.0,4401.0,model_first_try,381900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1185,3118.0,3714.0,596.0,model_first_try,3118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1201,30004.0,30101.0,97.0,model_first_try,30004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1202,240100.0,247279.0,7179.0,model_first_try,240100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1204,111003.0,106724.0,4279.0,model_first_try,111003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1212,1312.0,1312.0,0.0,model_first_try,1312,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1216,-200.0,16230.0,16430.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1217,288903.0,351828.0,62925.0,model_first_try,288903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1219,77749.0,89394.0,11645.0,model_first_try,77749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1225,16549.0,19624.0,3075.0,model_first_try,16549,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1243,102984.0,110537.0,7553.0,model_first_try,102984,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1246,74193.0,74298.0,105.0,model_first_try,74193,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1251,34711.0,65935.0,31224.0,model_first_try,34711,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1261,305029.0,385662.0,80633.0,model_first_try,305029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1282,86203.0,91226.0,5023.0,model_first_try,86203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1283,12497.0,12071.0,426.0,model_first_try,12497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1286,42690.0,64982.0,22292.0,model_first_try,42690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1288,14514.0,14589.0,75.0,model_first_try,14514,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1291,12218.0,12197.0,21.0,model_first_try,12218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1309,165444.0,165303.0,141.0,model_first_try,165444,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1320,10000.0,6466.0,3534.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1329,17426.0,13882.0,3544.0,model_first_try,17426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1346,173204.0,172184.0,1020.0,model_first_try,173204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1360,10000.0,7818.0,2182.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1368,125020.0,126195.0,1175.0,model_first_try,125020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1370,10410.0,5101.0,5309.0,model_first_try,10410,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1378,192709.0,192461.0,248.0,model_first_try,192709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1379,71699.0,71661.0,38.0,model_first_try,71699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1392,45000.0,47236.0,2236.0,model_first_try,45000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1400,18734.0,20755.0,2021.0,model_first_try,18734,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1436,78504.0,81337.0,2833.0,model_first_try,78504,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1439,131000.0,133622.0,2622.0,model_first_try,131000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1444,28954.0,28926.0,28.0,model_first_try,28954,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1487,44010.0,48979.0,4969.0,model_first_try,44010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1491,157000.0,155684.0,1316.0,model_first_try,157000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1495,66900.0,75960.0,9060.0,model_first_try,66900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
