row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
145,6254.5,6416.7,162.19999999999982,model_first_try,6254.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
149,994.5,1071.4,76.90000000000009,model_first_try,994.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
156,1859.25,1821.95,37.299999999999955,model_first_try,1859.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
157,432.45,419.9,12.550000000000011,model_first_try,432.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
173,4879.75,5000.2,120.44999999999982,model_first_try,4879.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
205,2657.25,2684.85,27.59999999999991,model_first_try,2657.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
209,6593.05,6654.1,61.05000000000018,model_first_try,6593.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
217,3709.5,3789.2,79.69999999999982,model_first_try,3709.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
247,1147.65,1074.3,73.35000000000014,model_first_try,1147.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
256,6991.9,7008.15,16.25,model_first_try,6991.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
257,5730.85,5791.1,60.25,model_first_try,5730.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
263,1493.65,1520.1,26.449999999999818,model_first_try,1493.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
265,5293.05,5526.75,233.69999999999982,model_first_try,5293.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
288,572.65,606.55,33.89999999999998,model_first_try,572.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
290,1782.85,1712.7,70.14999999999986,model_first_try,1782.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
296,5431.65,5436.45,4.800000000000182,model_first_try,5431.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
300,1539.05,1509.8,29.25,model_first_try,1539.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
305,1334.5,1229.1,105.40000000000009,model_first_try,1334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
312,4919.45,4895.1,24.349999999999454,model_first_try,4919.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
315,5586.4,5686.4,100.0,model_first_try,5586.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
319,3181.65,3236.35,54.69999999999982,model_first_try,3181.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
320,4509.05,4350.1,158.94999999999982,model_first_try,4509.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
344,810.85,865.0,54.14999999999998,model_first_try,810.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
348,1054.5,996.85,57.64999999999998,model_first_try,1054.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
349,6151.65,6430.9,279.25,model_first_try,6151.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
362,2911.9,2878.55,33.34999999999991,model_first_try,2911.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
368,6991.75,6962.85,28.899999999999636,model_first_try,6991.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
369,8046.05,8126.65,80.59999999999945,model_first_try,8046.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
378,5501.65,5308.7,192.94999999999982,model_first_try,5501.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
386,4589.05,4874.7,285.64999999999964,model_first_try,4589.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
392,81.5,89.3,7.799999999999997,model_first_try,81.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
394,3953.2,3944.5,8.699999999999818,model_first_try,3953.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
404,415.5,419.4,3.8999999999999773,model_first_try,415.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
412,1972.25,2149.05,176.80000000000018,model_first_try,1972.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
413,4458.25,4473.0,14.75,model_first_try,4458.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
431,4689.2,4784.45,95.25,model_first_try,4689.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
449,7545.5,7611.55,66.05000000000018,model_first_try,7545.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
464,8425.5,8404.9,20.600000000000364,model_first_try,8425.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
467,6444.5,6588.95,144.44999999999982,model_first_try,6444.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
473,1295.05,1315.35,20.299999999999955,model_first_try,1295.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
488,238.05,,,model_first_try,238.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
510,1815.9,1818.3,2.3999999999998636,model_first_try,1815.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
557,2597.05,2708.2,111.14999999999964,model_first_try,2597.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
574,3111.6,3204.4,92.80000000000018,model_first_try,3111.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
588,7251.65,7422.1,170.45000000000073,model_first_try,7251.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
589,6339.8,6668.05,328.25,model_first_try,6339.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
590,8045.05,8071.05,26.0,model_first_try,8045.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
591,1161.05,1174.8,13.75,model_first_try,1161.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
608,8334.5,8306.05,28.450000000000728,model_first_try,8334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
609,6971.75,6786.4,185.35000000000036,model_first_try,6971.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
624,150.85,137.6,13.25,model_first_try,150.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
627,6891.05,6819.45,71.60000000000036,model_first_try,6891.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
632,6444.5,6562.9,118.39999999999964,model_first_try,6444.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
647,3415.4,3442.15,26.75,model_first_try,3415.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
651,74.6,74.6,0.0,model_first_try,74.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
656,6141.65,6132.7,8.949999999999818,model_first_try,6141.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
657,3581.2,3597.5,16.300000000000182,model_first_try,3581.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
670,1043.05,1039.45,3.599999999999909,model_first_try,1043.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
694,432.25,417.0,15.25,model_first_try,432.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
711,1672.45,1683.7,11.25,model_first_try,1672.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
712,1423.65,1519.0,95.34999999999991,model_first_try,1423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
717,2723.15,2664.3,58.84999999999991,model_first_try,2723.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
724,3121.1,3105.55,15.549999999999727,model_first_try,3121.1,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
734,2460.85,2423.4,37.44999999999982,model_first_try,2460.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
736,3309.05,3327.05,18.0,model_first_try,3309.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
739,6444.5,6697.35,252.85000000000036,model_first_try,6444.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
742,1067.05,1008.55,58.5,model_first_try,1067.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
750,1548.05,1652.95,104.90000000000009,model_first_try,1548.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
753,68.75,,,model_first_try,68.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
758,1301.05,1269.55,31.5,model_first_try,1301.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
763,4764.5,4758.8,5.699999999999818,model_first_try,4764.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
775,7884.5,8065.65,181.14999999999964,model_first_try,7884.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
785,4973.2,4874.8,98.39999999999964,model_first_try,4973.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
787,2033.05,2003.6,29.450000000000045,model_first_try,2033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
799,6019.25,6125.4,106.14999999999964,model_first_try,6019.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
802,955.5,903.8,51.700000000000045,model_first_try,955.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
807,7719.45,7616.0,103.44999999999982,model_first_try,7719.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
810,6019.75,6017.65,2.100000000000364,model_first_try,6019.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
818,2349.45,2317.1,32.34999999999991,model_first_try,2349.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
822,4747.2,4889.3,142.10000000000036,model_first_try,4747.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
825,1441.65,1430.25,11.400000000000091,model_first_try,1441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
830,5431.65,5610.7,179.05000000000018,model_first_try,5431.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
832,5233.05,5222.3,10.75,model_first_try,5233.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
833,3344.5,3340.55,3.949999999999818,model_first_try,3344.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
848,6639.45,6782.15,142.69999999999982,model_first_try,6639.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
851,4449.45,4461.85,12.400000000000546,model_first_try,4449.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
858,5951.4,5898.6,52.79999999999927,model_first_try,5951.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
866,2398.25,2337.45,60.80000000000018,model_first_try,2398.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
887,2961.2,2857.6,103.59999999999991,model_first_try,2961.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
896,8129.8,8310.55,180.7499999999991,model_first_try,8129.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
903,5794.05,6068.65,274.59999999999945,model_first_try,5794.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
909,7882.85,7984.15,101.29999999999927,model_first_try,7882.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
910,799.5,688.65,110.85000000000002,model_first_try,799.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
924,1800.25,1820.9,20.65000000000009,model_first_try,1800.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
925,244.5,2404.15,2159.65,model_first_try,244.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
927,1023.85,952.3,71.55000000000007,model_first_try,1023.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
936,384.5,,,model_first_try,384.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
944,5637.85,5645.8,7.949999999999818,model_first_try,5637.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
949,700.5,759.35,58.85000000000002,model_first_try,700.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
971,4523.65,4733.1,209.45000000000073,model_first_try,4523.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
972,4124.5,4048.95,75.55000000000018,model_first_try,4124.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
974,4515.4,4542.35,26.950000000000728,model_first_try,4515.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
984,1715.15,1679.25,35.90000000000009,model_first_try,1715.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
996,2349.05,2416.1,67.04999999999973,model_first_try,2349.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1005,5033.95,5016.25,17.699999999999818,model_first_try,5033.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1009,470.85,485.2,14.349999999999966,model_first_try,470.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1015,654.5,696.35,41.85000000000002,model_first_try,654.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1023,3859.05,3861.45,2.399999999999636,model_first_try,3859.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1033,1445.05,1416.75,28.299999999999955,model_first_try,1445.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1036,7844.5,7849.85,5.350000000000364,model_first_try,7844.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1053,208.15,210.75,2.5999999999999943,model_first_try,208.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1066,907.85,973.1,65.25,model_first_try,907.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1075,5811.05,5580.8,230.25,model_first_try,5811.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1076,1423.05,1497.9,74.85000000000014,model_first_try,1423.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1081,4634.5,4564.9,69.60000000000036,model_first_try,4634.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1082,1334.5,,,model_first_try,1334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1089,1178.05,1129.35,48.700000000000045,model_first_try,1178.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1090,5488.25,5680.9,192.64999999999964,model_first_try,5488.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1105,718.6,769.1,50.5,model_first_try,718.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1126,521.5,544.55,23.049999999999955,model_first_try,521.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1148,181.5,196.9,15.400000000000006,model_first_try,181.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1155,5211.9,5264.25,52.350000000000364,model_first_try,5211.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1160,2181.4,2326.05,144.6500000000001,model_first_try,2181.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1163,1095.5,1052.4,43.09999999999991,model_first_try,1095.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
