row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
312,4993.775,4895.1,4993.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1557-EMYVT
315,5621.525,5686.4,5621.525,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5027-YOCXN
319,3132.25,3236.35,3132.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6745-JEFZB
320,2839.31,4350.1,2839.31,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5020-ZSTTY
344,836.75,865.0,836.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5924-SNGKP
348,1031.775,996.85,1031.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6243-OZGFH
349,6336.8,6430.9,6336.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4654-DLAMQ
362,2941.9,2878.55,2941.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0104-PPXDV
368,4345.35,6962.85,4345.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9571-EDEBV
369,8133.12,8126.65,8133.12,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3520-FJGCV
378,5331.35,5308.7,5331.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2863-IMQDR
386,4753.775,4874.7,4753.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0533-BNWKF
392,89.66,89.3,89.66,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0224-RLWWD
394,4021.1,3944.5,4021.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3951-NJCVI
404,394.6,419.4,394.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5495-GPSRW
412,2191.025,2149.05,2191.025,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5233-AOZUF
413,4463.85,4473.0,4463.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5973-EJGDP
431,4755.84,4784.45,4755.84,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7781-HVGMK
449,7599.6,7611.55,7599.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1090-ESELR
464,8351.7,8404.9,8351.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1480-BKXGA
467,6431.94,6588.95,6431.94,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5968-XQIVE
473,1281.44,1315.35,1281.44,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4104-PVRPS
488,0.0,,0.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4472-LVYGI
510,1894.6,1818.3,1894.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4332-MUOEZ
557,2593.88,2708.2,2593.88,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1154-HYWWO
574,3065.1,3204.4,3065.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6030-REHUX
588,7185.8,7422.1,7185.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0742-LAFQK
589,6359.94,6668.05,6359.94,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0795-LAFGP
590,8003.48,8071.05,8003.48,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0619-OLYUR
591,1081.4,1174.8,1081.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5512-IDZEI
608,8221.9,8306.05,8221.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8207-DMRVL
609,6853.125,6786.4,6853.125,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3419-SNJJD
624,140.0,137.6,140.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1009-IRMNA
627,6959.24,6819.45,6959.24,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6797-UCJHZ
632,6461.35,6562.9,6461.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1775-KWJKQ
647,3463.25,3442.15,3463.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2391-IPLOP
651,74.6,74.6,74.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2024-BASKD
656,5999.1,6132.7,5999.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8100-PNJMH
657,3563.6,3597.5,3563.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7838-LAZFO
670,1051.55,1039.45,1051.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5642-MHDQT
694,446.1,417.0,446.1,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2682-KEVRP
711,1632.0,1683.7,1632.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7929-DMBCV
712,1421.74,1519.0,1421.74,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9661-JALZV
717,2661.32,2664.3,2661.32,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9944-AEXBM
724,3131.35,3105.55,3131.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5244-IRFIH
734,2463.45,2423.4,2463.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1173-NOEYG
736,3313.35,3327.05,3313.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6647-ZEDXT
739,6461.15,6697.35,6461.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7503-MIOGA
742,1025.5,1008.55,1025.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5138-WVKYJ
750,1509.15,1652.95,1509.15,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8224-IVVPA
753,0.0,,0.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3115-CZMZD
758,1271.775,1269.55,1271.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2189-WWOEW
763,4799.3,4758.8,4799.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1266-NZYUI
