row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
467,6411.45,6588.95,177.5,model_first_try,6411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
476,2614.45,2747.2,132.75,model_first_try,2614.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
481,2089.45,2145.0,55.55000000000018,model_first_try,2089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
488,844.45,,,model_first_try,844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
518,2014.45,1929.35,85.10000000000014,model_first_try,2014.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
568,3511.45,3527.6,16.15000000000009,model_first_try,3511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
589,6449.45,6668.05,218.60000000000036,model_first_try,6449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
599,1344.4,1414.45,70.04999999999995,model_first_try,1344.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
602,4849.45,4859.25,9.800000000000182,model_first_try,4849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
603,4919.45,4903.2,16.25,model_first_try,4919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
620,354.1,362.6,8.5,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
634,2213.45,2236.2,22.75,model_first_try,2213.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
636,3131.45,3109.9,21.549999999999727,model_first_try,3131.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
643,4244.45,4287.2,42.75,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
667,1444.45,1453.1,8.649999999999864,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
669,3979.45,4039.3,59.850000000000364,model_first_try,3979.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
673,453.4,493.4,40.0,model_first_try,453.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
683,4149.45,4188.4,38.94999999999982,model_first_try,4149.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
705,1910.55,2015.35,104.79999999999995,model_first_try,1910.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
714,1790.45,1710.9,79.54999999999995,model_first_try,1790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
719,5569.45,5589.3,19.850000000000364,model_first_try,5569.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
721,1270.4,1305.95,35.549999999999955,model_first_try,1270.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
734,2444.45,2423.4,21.049999999999727,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
743,1490.15,1551.6,61.44999999999982,model_first_try,1490.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
745,8019.45,7882.25,137.19999999999982,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
749,5730.5,5817.0,86.5,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
751,5730.5,5600.15,130.35000000000036,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
753,365.45,,,model_first_try,365.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
763,4749.45,4758.8,9.350000000000364,model_first_try,4749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
769,1093.4,1175.6,82.19999999999982,model_first_try,1093.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
775,8019.45,8065.65,46.19999999999982,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
776,1344.45,92.5,1251.95,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
786,3979.4,3983.6,4.199999999999818,model_first_try,3979.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
790,3659.45,3590.2,69.25,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
791,5234.45,5023.0,211.44999999999982,model_first_try,5234.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
808,4089.45,4113.1,23.650000000000546,model_first_try,4089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
811,7339.45,7250.15,89.30000000000018,model_first_try,7339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
818,2424.45,2317.1,107.34999999999991,model_first_try,2424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
820,6419.45,6751.35,331.90000000000055,model_first_try,6419.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
828,5430.5,5453.4,22.899999999999636,model_first_try,5430.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
833,3319.45,3340.55,21.100000000000364,model_first_try,3319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
836,4444.45,4487.3,42.850000000000364,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
841,7649.45,7589.8,59.649999999999636,model_first_try,7649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
845,344.15,295.95,48.19999999999999,model_first_try,344.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
856,6129.45,6309.65,180.19999999999982,model_first_try,6129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
861,6019.45,5822.3,197.14999999999964,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
870,6970.45,7015.9,45.44999999999982,model_first_try,6970.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
876,1559.45,1582.75,23.299999999999955,model_first_try,1559.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
897,5719.45,5682.25,37.19999999999982,model_first_try,5719.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
911,1301.45,1288.3,13.150000000000091,model_first_try,1301.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
918,2093.4,2193.0,99.59999999999991,model_first_try,2093.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
923,4879.45,4786.15,93.30000000000018,model_first_try,4879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
925,2444.45,2404.15,40.29999999999973,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
936,2789.45,,,model_first_try,2789.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
942,1840.45,2001.0,160.54999999999995,model_first_try,1840.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
943,4689.45,4919.7,230.25,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
944,5630.55,5645.8,15.25,model_first_try,5630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
966,344.15,112.3,231.84999999999997,model_first_try,344.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
972,4119.45,4048.95,70.5,model_first_try,4119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
987,354.1,19.75,334.35,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
988,354.1,537.35,183.25,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
990,4519.45,4513.65,5.800000000000182,model_first_try,4519.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
991,1444.45,1423.85,20.600000000000136,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1001,2014.45,1893.95,120.5,model_first_try,2014.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1014,1043.45,990.85,52.60000000000002,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1020,1943.45,2066.0,122.54999999999995,model_first_try,1943.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1024,2589.45,2552.9,36.54999999999973,model_first_try,2589.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1028,2162.789404,2070.6,92.1894040000002,model_first_try,2162.789404,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1035,1689.45,1697.7,8.25,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1046,3879.45,3877.65,1.7999999999997272,model_first_try,3879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1052,3244.45,3208.65,35.79999999999973,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1069,1083.45,1055.9,27.549999999999955,model_first_try,1083.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1082,454.4,,,model_first_try,454.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1084,1029.45,1012.4,17.050000000000068,model_first_try,1029.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1092,4529.45,4523.25,6.199999999999818,model_first_try,4529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1093,7269.45,7159.7,109.75,model_first_try,7269.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1098,5930.55,6038.55,108.0,model_first_try,5930.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1106,6119.45,6253.0,133.55000000000018,model_first_try,6119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1107,1659.45,1641.8,17.65000000000009,model_first_try,1659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1118,4939.45,4997.5,58.05000000000018,model_first_try,4939.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1146,1010.55,1072.6,62.049999999999955,model_first_try,1010.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1164,5869.45,5831.2,38.25,model_first_try,5869.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1170,8319.45,8093.15,226.3000000000011,model_first_try,8319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1178,1541.15,1553.95,12.799999999999955,model_first_try,1541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1180,1848.45,1971.15,122.70000000000005,model_first_try,1848.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1187,7430.5,7413.55,16.949999999999818,model_first_try,7430.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1216,1090.1,1090.6,0.5,model_first_try,1090.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1219,4349.45,4300.45,49.0,model_first_try,4349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1231,1270.4,1398.6,128.19999999999982,model_first_try,1270.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1232,2644.45,2564.3,80.14999999999964,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
1245,2099.45,2117.25,17.800000000000182,model_first_try,2099.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
