row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
247,33459.0,37767.0,4308.0,model_first_try,33459,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
268,34087.0,34871.0,784.0,model_first_try,34087,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
311,143090.0,143301.0,211.0,model_first_try,143090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
317,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
318,48496.0,48522.0,26.0,model_first_try,48496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
323,20890.0,26361.0,5471.0,model_first_try,20890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
340,92.0,92.0,0.0,model_first_try,92,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
349,18011.0,17893.0,118.0,model_first_try,18011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
351,-13543.0,-14386.0,843.0,model_first_try,-13543,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
354,15418.0,15899.0,481.0,model_first_try,15418,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
358,75700.0,83755.0,8055.0,model_first_try,75700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
360,504931.0,507726.0,2795.0,model_first_try,504931,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
395,143970.0,142428.0,1542.0,model_first_try,143970,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
400,131900.0,156362.0,24462.0,model_first_try,131900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
406,15423.0,26476.0,11053.0,model_first_try,15423,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
421,165227.0,169661.0,4434.0,model_first_try,165227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
453,1443.0,156786.0,155343.0,model_first_try,1443,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
456,71090.0,71034.0,56.0,model_first_try,71090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
466,206497.0,212795.0,6298.0,model_first_try,206497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
475,27194.0,27199.0,5.0,model_first_try,27194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
477,66920.0,66759.0,161.0,model_first_try,66920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
517,14406.0,13917.0,489.0,model_first_try,14406,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
521,-1000.0,-58.0,942.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
530,16196.0,34549.0,18353.0,model_first_try,16196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
538,3346.0,3257.0,89.0,model_first_try,3346,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
558,17020.0,17208.0,188.0,model_first_try,17020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
586,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
600,23179.0,23396.0,217.0,model_first_try,23179,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
623,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
624,1000.0,491.0,509.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
641,49084.0,100143.0,51059.0,model_first_try,49084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
645,-144000.0,214450.0,358450.0,model_first_try,-144000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
646,34619.0,35369.0,750.0,model_first_try,34619,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
658,45218.0,53261.0,8043.0,model_first_try,45218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
671,13160.0,12857.0,303.0,model_first_try,13160,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
673,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
682,4379.0,4259.0,120.0,model_first_try,4379,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
685,1000.0,1548.0,548.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
705,15180.0,15448.0,268.0,model_first_try,15180,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
710,18093.0,17681.0,412.0,model_first_try,18093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
717,68097.0,69418.0,1321.0,model_first_try,68097,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
723,1188.0,9192.0,8004.0,model_first_try,1188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
737,123700.0,142764.0,19064.0,model_first_try,123700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
738,92966.0,92849.0,117.0,model_first_try,92966,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
743,41237.0,43048.0,1811.0,model_first_try,41237,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
748,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
775,22309.0,29649.0,7340.0,model_first_try,22309,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
790,25437.0,25382.0,55.0,model_first_try,25437,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
791,-10.0,-54.0,44.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
808,31020.0,31061.0,41.0,model_first_try,31020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
840,80987.0,79318.0,1669.0,model_first_try,80987,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
860,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
881,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
888,23229.0,24401.0,1172.0,model_first_try,23229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
896,92607.0,92610.0,3.0,model_first_try,92607,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
918,481900.0,471814.0,10086.0,model_first_try,481900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
920,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
922,8539.0,8481.0,58.0,model_first_try,8539,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
926,5749.0,5902.0,153.0,model_first_try,5749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
933,7898.0,7851.0,47.0,model_first_try,7898,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
942,1013.0,4785.0,3772.0,model_first_try,1013,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
960,8162.0,8201.0,39.0,model_first_try,8162,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
965,292220.0,294827.0,2607.0,model_first_try,292220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
978,5610.0,5591.0,19.0,model_first_try,5610,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
985,-15.0,1018.0,1033.0,model_first_try,-15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
989,60447.0,62847.0,2400.0,model_first_try,60447,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1019,1000.0,4148.0,3148.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1030,130.0,1107.0,977.0,model_first_try,130,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1039,1043.0,2562.0,1519.0,model_first_try,1043,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1049,30470.0,34704.0,4234.0,model_first_try,30470,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1055,15590.0,18852.0,3262.0,model_first_try,15590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1057,15029.0,15890.0,861.0,model_first_try,15029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1079,-10.0,2384.0,2394.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1080,50524.0,61383.0,10859.0,model_first_try,50524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1083,47014.0,47054.0,40.0,model_first_try,47014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1086,363229.0,354506.0,8723.0,model_first_try,363229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1087,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1092,200396.0,198510.0,1886.0,model_first_try,200396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1109,11471.0,31089.0,19618.0,model_first_try,11471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1120,173000.0,176502.0,3502.0,model_first_try,173000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1150,396.0,396.0,0.0,model_first_try,396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1152,50696.0,50420.0,276.0,model_first_try,50696,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1156,1000.0,3820.0,2820.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1163,21298.0,26749.0,5451.0,model_first_try,21298,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1181,383920.0,386301.0,2381.0,model_first_try,383920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1194,101540.0,100036.0,1504.0,model_first_try,101540,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1201,30179.0,30101.0,78.0,model_first_try,30179,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1203,102800.0,2516.0,100284.0,model_first_try,102800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1205,120900.0,209807.0,88907.0,model_first_try,120900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1208,51936.0,51802.0,134.0,model_first_try,51936,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1231,13600.0,18314.0,4714.0,model_first_try,13600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1235,23434.0,26278.0,2844.0,model_first_try,23434,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1241,20039.0,18317.0,1722.0,model_first_try,20039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1250,215236.0,225400.0,10164.0,model_first_try,215236,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1274,133230.0,132214.0,1016.0,model_first_try,133230,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1278,24579.0,24581.0,2.0,model_first_try,24579,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1281,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1282,85500.0,91226.0,5726.0,model_first_try,85500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1300,56897.0,56807.0,90.0,model_first_try,56897,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1309,165199.0,165303.0,104.0,model_first_try,165199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1318,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1328,109390.0,109326.0,64.0,model_first_try,109390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1345,77808.0,77785.0,23.0,model_first_try,77808,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1350,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1352,4599.0,4536.0,63.0,model_first_try,4599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1354,10120.0,9877.0,243.0,model_first_try,10120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1357,16496.0,16726.0,230.0,model_first_try,16496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1359,136000.0,147113.0,11113.0,model_first_try,136000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1372,1250.0,1250.0,0.0,model_first_try,1250,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1381,15769.0,15743.0,26.0,model_first_try,15769,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1424,80400.0,80919.0,519.0,model_first_try,80400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1428,76197.0,76089.0,108.0,model_first_try,76197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1431,50994.0,50886.0,108.0,model_first_try,50994,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1465,79294.0,70482.0,8812.0,model_first_try,79294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1469,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1475,136120.0,142149.0,6029.0,model_first_try,136120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1478,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1480,60497.0,94585.0,34088.0,model_first_try,60497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1481,3962.0,3924.0,38.0,model_first_try,3962,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1485,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1490,31608.0,36108.0,4500.0,model_first_try,31608,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1506,1051.0,629.0,422.0,model_first_try,1051,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
