row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
477,70701.0,66759.0,3942.0,model_first_try,70701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
517,16239.0,13917.0,2322.0,model_first_try,16239,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
521,0.0,-58.0,58.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
530,20052.0,34549.0,14497.0,model_first_try,20052,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
538,5484.0,3257.0,2227.0,model_first_try,5484,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
558,16982.0,17208.0,226.0,model_first_try,16982,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
586,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
600,23477.0,23396.0,81.0,model_first_try,23477,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
623,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
624,1000.0,491.0,509.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
641,50000.0,100143.0,50143.0,model_first_try,50000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
645,0.0,214450.0,214450.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
646,42320.0,35369.0,6951.0,model_first_try,42320,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
658,20138.0,53261.0,33123.0,model_first_try,20138,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
671,17376.0,12857.0,4519.0,model_first_try,17376,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
673,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
682,-2000.0,4259.0,6259.0,model_first_try,-2000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
685,3352.0,1548.0,1804.0,model_first_try,3352,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
705,14033.0,15448.0,1415.0,model_first_try,14033,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
710,17875.0,17681.0,194.0,model_first_try,17875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
717,70358.0,69418.0,940.0,model_first_try,70358,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
723,316.0,9192.0,8876.0,model_first_try,316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
737,132093.0,142764.0,10671.0,model_first_try,132093,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
738,93983.0,92849.0,1134.0,model_first_try,93983,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
743,42974.0,43048.0,74.0,model_first_try,42974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
748,390.0,390.0,0.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
775,19255.0,29649.0,10394.0,model_first_try,19255,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
790,25487.0,25382.0,105.0,model_first_try,25487,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
791,-84.0,-54.0,30.0,model_first_try,-84,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
808,32976.0,31061.0,1915.0,model_first_try,32976,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
840,77294.0,79318.0,2024.0,model_first_try,77294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
860,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
881,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
888,20217.0,24401.0,4184.0,model_first_try,20217,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
896,93295.0,92610.0,685.0,model_first_try,93295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
918,471500.0,471814.0,314.0,model_first_try,471500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
920,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
922,8857.0,8481.0,376.0,model_first_try,8857,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
926,6289.0,5902.0,387.0,model_first_try,6289,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
933,9310.0,7851.0,1459.0,model_first_try,9310,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
942,8732.0,4785.0,3947.0,model_first_try,8732,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
960,10072.0,8201.0,1871.0,model_first_try,10072,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
965,285177.0,294827.0,9650.0,model_first_try,285177,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
978,16831.0,5591.0,11240.0,model_first_try,16831,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
985,-10.0,1018.0,1028.0,model_first_try,-10,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
989,61193.0,62847.0,1654.0,model_first_try,61193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1019,1000.0,4148.0,3148.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1030,3891.0,1107.0,2784.0,model_first_try,3891,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1039,10831.0,2562.0,8269.0,model_first_try,10831,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1049,30573.0,34704.0,4131.0,model_first_try,30573,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1055,14617.0,18852.0,4235.0,model_first_try,14617,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1057,13494.0,15890.0,2396.0,model_first_try,13494,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1079,0.0,2384.0,2384.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1080,6015.0,61383.0,55368.0,model_first_try,6015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1083,49003.0,47054.0,1949.0,model_first_try,49003,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1086,365427.0,354506.0,10921.0,model_first_try,365427,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1087,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1092,190530.0,198510.0,7980.0,model_first_try,190530,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1109,12460.0,31089.0,18629.0,model_first_try,12460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1120,152349.0,176502.0,24153.0,model_first_try,152349,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1150,396.0,396.0,0.0,model_first_try,396,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1152,51943.0,50420.0,1523.0,model_first_try,51943,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1156,11924.0,3820.0,8104.0,model_first_try,11924,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1163,48973.0,26749.0,22224.0,model_first_try,48973,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1181,298553.0,386301.0,87748.0,model_first_try,298553,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1194,97026.0,100036.0,3010.0,model_first_try,97026,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1201,30773.0,30101.0,672.0,model_first_try,30773,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1203,1524.0,2516.0,992.0,model_first_try,1524,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1205,124362.0,209807.0,85445.0,model_first_try,124362,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1208,53376.0,51802.0,1574.0,model_first_try,53376,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1231,15722.0,18314.0,2592.0,model_first_try,15722,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1235,24179.0,26278.0,2099.0,model_first_try,24179,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1241,17951.0,18317.0,366.0,model_first_try,17951,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1250,217636.0,225400.0,7764.0,model_first_try,217636,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1274,132970.0,132214.0,756.0,model_first_try,132970,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1278,30078.0,24581.0,5497.0,model_first_try,30078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1281,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1282,89095.0,91226.0,2131.0,model_first_try,89095,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1300,54297.0,56807.0,2510.0,model_first_try,54297,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1309,163675.0,165303.0,1628.0,model_first_try,163675,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1318,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1328,110163.0,109326.0,837.0,model_first_try,110163,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1345,74717.0,77785.0,3068.0,model_first_try,74717,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1350,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1352,10048.0,4536.0,5512.0,model_first_try,10048,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1354,32226.0,9877.0,22349.0,model_first_try,32226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1357,11358.0,16726.0,5368.0,model_first_try,11358,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1359,130868.0,147113.0,16245.0,model_first_try,130868,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1372,1250.0,1250.0,0.0,model_first_try,1250,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1381,15747.0,15743.0,4.0,model_first_try,15747,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1424,18462.0,80919.0,62457.0,model_first_try,18462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1428,81708.0,76089.0,5619.0,model_first_try,81708,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1431,51021.0,50886.0,135.0,model_first_try,51021,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1465,74189.0,70482.0,3707.0,model_first_try,74189,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1469,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1475,137965.0,142149.0,4184.0,model_first_try,137965,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1478,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1480,118801.0,94585.0,24216.0,model_first_try,118801,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1481,7061.0,3924.0,3137.0,model_first_try,7061,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1485,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1490,34751.0,36108.0,1357.0,model_first_try,34751,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1506,800.0,629.0,171.0,model_first_try,800,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
1512,38875.0,51631.0,12756.0,model_first_try,38875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
