row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
683,105225.0,106468.0,1243.0,model_first_try,105225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
685,1018.0,1548.0,530.0,model_first_try,1018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
693,56004.0,55664.0,340.0,model_first_try,56004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
696,30301.0,27966.0,2335.0,model_first_try,30301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
715,31611.0,34962.0,3351.0,model_first_try,31611,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
721,8600.0,7960.0,640.0,model_first_try,8600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
731,152620.0,152856.0,236.0,model_first_try,152620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
738,93223.0,92849.0,374.0,model_first_try,93223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
747,270003.0,280823.0,10820.0,model_first_try,270003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
749,37996.0,37647.0,349.0,model_first_try,37996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
754,1591.0,873.0,718.0,model_first_try,1591,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
759,30493.0,31319.0,826.0,model_first_try,30493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
789,54115.0,55064.0,949.0,model_first_try,54115,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
803,6666.0,6666.0,0.0,model_first_try,6666,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
808,31329.0,31061.0,268.0,model_first_try,31329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
810,68926.0,70096.0,1170.0,model_first_try,68926,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
829,10000.0,20944.0,10944.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
864,43420.0,43515.0,95.0,model_first_try,43420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
884,26100.0,51737.0,25637.0,model_first_try,26100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
903,10400.0,154970.0,144570.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
909,10000.0,79837.0,69837.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
914,20000.0,19882.0,118.0,model_first_try,20000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
942,1080.0,4785.0,3705.0,model_first_try,1080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
946,215029.0,219099.0,4070.0,model_first_try,215029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
947,47210.0,47069.0,141.0,model_first_try,47210,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
949,2125.0,2000.0,125.0,model_first_try,2125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
956,19219.0,21780.0,2561.0,model_first_try,19219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
968,48996.0,42784.0,6212.0,model_first_try,48996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
981,34701.0,34423.0,278.0,model_first_try,34701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
983,41544.0,44801.0,3257.0,model_first_try,41544,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
996,39825.0,39716.0,109.0,model_first_try,39825,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1003,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1008,20001.0,19785.0,216.0,model_first_try,20001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1036,80046.0,11109.0,68937.0,model_first_try,80046,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1045,23039.0,26847.0,3808.0,model_first_try,23039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1053,68004.0,70476.0,2472.0,model_first_try,68004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1063,101421.0,120151.0,18730.0,model_first_try,101421,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1073,1088.0,47615.0,46527.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1075,93284.0,94925.0,1641.0,model_first_try,93284,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1091,203223.0,215316.0,12093.0,model_first_try,203223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1092,198900.0,198510.0,390.0,model_first_try,198900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1099,37000.0,36802.0,198.0,model_first_try,37000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1102,20184.0,18256.0,1928.0,model_first_try,20184,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1104,18659.0,18648.0,11.0,model_first_try,18659,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1111,155.0,3424.0,3269.0,model_first_try,155,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1129,47190.0,47053.0,137.0,model_first_try,47190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1139,121201.0,147300.0,26099.0,model_first_try,121201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1176,16150.0,14536.0,1614.0,model_first_try,16150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1178,48969.0,50958.0,1989.0,model_first_try,48969,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1181,385299.0,386301.0,1002.0,model_first_try,385299,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1185,5098.0,3714.0,1384.0,model_first_try,5098,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1201,30493.0,30101.0,392.0,model_first_try,30493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1202,240201.0,247279.0,7078.0,model_first_try,240201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1204,107400.0,106724.0,676.0,model_first_try,107400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1212,1316.0,1312.0,4.0,model_first_try,1316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1216,0.0,16230.0,16230.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1217,287001.0,351828.0,64827.0,model_first_try,287001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1219,80923.0,89394.0,8471.0,model_first_try,80923,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1225,16540.0,19624.0,3084.0,model_first_try,16540,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1243,101700.0,110537.0,8837.0,model_first_try,101700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1246,82120.0,74298.0,7822.0,model_first_try,82120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1251,44710.0,65935.0,21225.0,model_first_try,44710,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1261,30996.0,385662.0,354666.0,model_first_try,30996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1282,82144.0,91226.0,9082.0,model_first_try,82144,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1283,1027.0,12071.0,11044.0,model_first_try,1027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1286,42684.0,64982.0,22298.0,model_first_try,42684,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1288,17001.0,14589.0,2412.0,model_first_try,17001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1291,12001.0,12197.0,196.0,model_first_try,12001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1309,165029.0,165303.0,274.0,model_first_try,165029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1320,10000.0,6466.0,3534.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1329,12190.0,13882.0,1692.0,model_first_try,12190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1346,170201.0,172184.0,1983.0,model_first_try,170201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1360,10000.0,7818.0,2182.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1368,124500.0,126195.0,1695.0,model_first_try,124500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1370,10000.0,5101.0,4899.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1378,192020.0,192461.0,441.0,model_first_try,192020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1379,71701.0,71661.0,40.0,model_first_try,71701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1392,44200.0,47236.0,3036.0,model_first_try,44200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1400,18988.0,20755.0,1767.0,model_first_try,18988,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1436,81000.0,81337.0,337.0,model_first_try,81000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1439,127700.0,133622.0,5922.0,model_first_try,127700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1444,28868.0,28926.0,58.0,model_first_try,28868,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1487,42531.0,48979.0,6448.0,model_first_try,42531,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1491,156000.0,155684.0,316.0,model_first_try,156000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1495,63227.0,75960.0,12733.0,model_first_try,63227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
