row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
312,11006.0,10934.0,72.0,model_first_try,11006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
323,17799.0,26361.0,8562.0,model_first_try,17799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
330,-189.0,-179.0,10.0,model_first_try,-189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
334,18890.0,20571.0,1681.0,model_first_try,18890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
341,5142.0,5916.0,774.0,model_first_try,5142,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
344,146901.0,145403.0,1498.0,model_first_try,146901,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
345,1000.0,3097.0,2097.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
351,-13543.0,-14386.0,843.0,model_first_try,-13543,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
367,2081.0,2887.0,806.0,model_first_try,2081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
397,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
401,28034.0,41322.0,13288.0,model_first_try,28034,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
423,103720.0,104978.0,1258.0,model_first_try,103720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
428,68081.0,70119.0,2038.0,model_first_try,68081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
430,70000.0,91894.0,21894.0,model_first_try,70000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
447,1260.0,46122.0,44862.0,model_first_try,1260,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
456,64009.0,71034.0,7025.0,model_first_try,64009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
462,22223.0,20807.0,1416.0,model_first_try,22223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
474,1000.0,4158.0,3158.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
491,26199.0,28703.0,2504.0,model_first_try,26199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
499,16234.0,15912.0,322.0,model_first_try,16234,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
501,18896.0,23132.0,4236.0,model_first_try,18896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
505,396.0,396.0,0.0,model_first_try,396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
506,10000.0,3959.0,6041.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
516,66320.0,68739.0,2419.0,model_first_try,66320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
536,342200.0,330759.0,11441.0,model_first_try,342200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
538,3246.0,3257.0,11.0,model_first_try,3246,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
550,4650.0,4657.0,7.0,model_first_try,4650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
573,0.0,3128.0,3128.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
579,1000.0,7797.0,6797.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
624,1000.0,491.0,509.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
626,54920.0,60040.0,5120.0,model_first_try,54920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
644,16591.0,29493.0,12902.0,model_first_try,16591,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
656,14170.0,13820.0,350.0,model_first_try,14170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
657,48000.0,46923.0,1077.0,model_first_try,48000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
664,24100.0,24114.0,14.0,model_first_try,24100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
674,97201.0,97797.0,596.0,model_first_try,97201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
702,10054.0,8109.0,1945.0,model_first_try,10054,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
705,15426.0,15448.0,22.0,model_first_try,15426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
715,31446.0,34962.0,3516.0,model_first_try,31446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
733,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
738,93120.0,92849.0,271.0,model_first_try,93120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
742,58106.0,56764.0,1342.0,model_first_try,58106,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
747,270950.0,280823.0,9873.0,model_first_try,270950,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
762,10000.0,7967.0,2033.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
775,18096.0,29649.0,11553.0,model_first_try,18096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
790,25100.0,25382.0,282.0,model_first_try,25100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
811,99229.0,99259.0,30.0,model_first_try,99229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
821,47220.0,48861.0,1641.0,model_first_try,47220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
843,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
852,49000.0,30400.0,18600.0,model_first_try,49000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
866,120384.0,119333.0,1051.0,model_first_try,120384,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
872,2340.0,13655.0,11315.0,model_first_try,2340,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
873,1000.0,4453.0,3453.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
878,21471.0,23587.0,2116.0,model_first_try,21471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
880,1000.0,4935.0,3935.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
890,150.0,772.0,622.0,model_first_try,150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
896,92750.0,92610.0,140.0,model_first_try,92750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
905,1156.0,27772.0,26616.0,model_first_try,1156,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
911,382830.0,386405.0,3575.0,model_first_try,382830,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
928,10000.0,10737.0,737.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
943,1200.0,1200.0,0.0,model_first_try,1200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
963,28000.0,27826.0,174.0,model_first_try,28000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
971,132700.0,133461.0,761.0,model_first_try,132700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
979,145039.0,148747.0,3708.0,model_first_try,145039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
980,64020.0,63903.0,117.0,model_first_try,64020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1023,11891.0,9918.0,1973.0,model_first_try,11891,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1035,43371.0,43356.0,15.0,model_first_try,43371,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1047,42750.0,42897.0,147.0,model_first_try,42750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1050,279.0,279.0,0.0,model_first_try,279,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1053,67220.0,70476.0,3256.0,model_first_try,67220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1078,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1087,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1090,22971.0,22578.0,393.0,model_first_try,22971,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1092,198090.0,198510.0,420.0,model_first_try,198090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1103,1000.0,1723.0,723.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1109,11450.0,31089.0,19639.0,model_first_try,11450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1118,-150.0,-150.0,0.0,model_first_try,-150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1122,48580.0,48221.0,359.0,model_first_try,48580,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1138,108895.0,109006.0,111.0,model_first_try,108895,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1182,85901.0,81998.0,3903.0,model_first_try,85901,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1190,10986.0,3093.0,7893.0,model_first_try,10986,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1227,10000.0,16984.0,6984.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1243,98080.0,110537.0,12457.0,model_first_try,98080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1246,82339.0,74298.0,8041.0,model_first_try,82339,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1255,71087.0,68970.0,2117.0,model_first_try,71087,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1266,193500.0,194961.0,1461.0,model_first_try,193500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1278,24590.0,24581.0,9.0,model_first_try,24590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1282,85124.0,91226.0,6102.0,model_first_try,85124,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1288,18131.0,14589.0,3542.0,model_first_try,18131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1302,48594.0,50332.0,1738.0,model_first_try,48594,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1330,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1337,1000.0,632.0,368.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1339,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1366,1000.0,399.0,601.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1377,1080.0,325.0,755.0,model_first_try,1080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1388,51900.0,75190.0,23290.0,model_first_try,51900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1396,46500.0,108580.0,62080.0,model_first_try,46500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1406,1050.0,2179.0,1129.0,model_first_try,1050,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1411,1000.0,8940.0,7940.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1412,1522.0,184.0,1338.0,model_first_try,1522,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1414,341213.0,28206.0,313007.0,model_first_try,341213,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1426,1000.0,470.0,530.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1427,17771.0,17757.0,14.0,model_first_try,17771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1433,17700.0,17420.0,280.0,model_first_try,17700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1434,20171.0,21043.0,872.0,model_first_try,20171,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1441,15441.0,17420.0,1979.0,model_first_try,15441,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1444,25879.0,28926.0,3047.0,model_first_try,25879,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1448,8244.0,8813.0,569.0,model_first_try,8244,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1450,11279.0,11273.0,6.0,model_first_try,11279,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1453,12629.0,17384.0,4755.0,model_first_try,12629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1457,-192.0,-984.0,792.0,model_first_try,-192,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1475,136009.0,142149.0,6140.0,model_first_try,136009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1483,1019.0,389.0,630.0,model_first_try,1019,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1487,38089.0,48979.0,10890.0,model_first_try,38089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1489,10526.0,10532.0,6.0,model_first_try,10526,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1503,48690.0,50356.0,1666.0,model_first_try,48690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1510,180201.0,184676.0,4475.0,model_first_try,180201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
1512,45190.0,51631.0,6441.0,model_first_try,45190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
