row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
129,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
137,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
151,24.0,10.0,14.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
152,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
161,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
168,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
191,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
197,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
203,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
217,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
230,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
239,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
272,36.0,48.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
287,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
293,24.0,42.0,18.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
296,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
304,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
307,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
317,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
330,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
364,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
370,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
378,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
388,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
397,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
414,12.0,24.0,12.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
416,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
450,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
453,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
459,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
461,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
466,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
474,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
476,24.0,39.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
482,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
484,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
487,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
495,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
522,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
570,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
571,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
572,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
575,24.0,15.0,9.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
580,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
585,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
646,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
648,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
650,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
658,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
675,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
676,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
679,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
681,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
694,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
696,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
708,24.0,9.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
710,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
714,24.0,60.0,36.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
715,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
717,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
736,36.0,24.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
761,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
775,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
777,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
780,24.0,39.0,15.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
787,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
790,24.0,21.0,3.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
793,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
794,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
796,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
798,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
800,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
818,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
828,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
833,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
840,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
843,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
844,24.0,18.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
865,12.0,15.0,3.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
870,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
901,24.0,20.0,4.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
919,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
934,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
968,24.0,42.0,18.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
973,24.0,60.0,36.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
974,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
975,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
980,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-02T10:41:11.214595+00:00
