row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
230,5889.45,5760.65,128.80000000000018,model_first_try,5889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
233,1423.45,1566.9,143.45000000000005,model_first_try,1423.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
239,324.5,284.35,40.14999999999998,model_first_try,324.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
245,308.6,273.4,35.200000000000045,model_first_try,308.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
247,1131.4,1074.3,57.100000000000136,model_first_try,1131.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
263,1473.45,1520.1,46.649999999999864,model_first_try,1473.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
319,3161.4,3236.35,74.94999999999982,model_first_try,3161.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
321,4326.45,4264.0,62.44999999999982,model_first_try,4326.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
323,437.4,422.3,15.099999999999966,model_first_try,437.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
324,4129.45,4176.7,47.25,model_first_try,4129.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
334,164.45,155.8,8.649999999999977,model_first_try,164.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
378,5529.45,5308.7,220.75,model_first_try,5529.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
381,50.65,50.65,0.0,model_first_try,50.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
393,375.4,367.55,7.849999999999966,model_first_try,375.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
408,19.9,19.9,0.0,model_first_try,19.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
425,2878.45,2838.55,39.899999999999636,model_first_try,2878.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
429,3965.45,3975.7,10.25,model_first_try,3965.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
435,1130.45,1183.8,53.34999999999991,model_first_try,1130.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
437,8242.4,8468.2,225.8000000000011,model_first_try,8242.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
447,1263.45,1270.25,6.7999999999999545,model_first_try,1263.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
457,2424.4,2369.3,55.09999999999991,model_first_try,2424.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
468,864.4,868.1,3.7000000000000455,model_first_try,864.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
469,740.15,734.35,5.7999999999999545,model_first_try,740.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
472,618.4,564.4,54.0,model_first_try,618.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
473,1273.25,1315.35,42.09999999999991,model_first_try,1273.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
476,2642.45,2747.2,104.75,model_first_try,2642.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
487,6423.45,6201.95,221.5,model_first_try,6423.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
488,2654.45,,,model_first_try,2654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
492,154.45,139.4,15.049999999999983,model_first_try,154.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
497,1379.4,1397.65,18.25,model_first_try,1379.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
504,5434.45,5502.55,68.10000000000036,model_first_try,5434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
512,365.45,334.8,30.649999999999977,model_first_try,365.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
519,240.6,265.45,24.849999999999994,model_first_try,240.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
535,1083.45,1021.75,61.700000000000045,model_first_try,1083.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
536,4999.45,5029.05,29.600000000000364,model_first_try,4999.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
539,4837.4,4946.7,109.30000000000018,model_first_try,4837.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
544,573.45,597.0,23.549999999999955,model_first_try,573.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
545,2654.45,2647.2,7.25,model_first_try,2654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
548,5039.45,5265.5,226.05000000000018,model_first_try,5039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
562,485.4,516.15,30.75,model_first_try,485.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
577,653.4,597.9,55.5,model_first_try,653.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
586,3313.4,3342.45,29.049999999999727,model_first_try,3313.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
587,93.7,85.1,8.600000000000009,model_first_try,93.7,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
593,2530.4,2438.6,91.80000000000018,model_first_try,2530.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
612,1369.45,1357.1,12.350000000000136,model_first_try,1369.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
626,1910.25,1968.1,57.84999999999991,model_first_try,1910.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
643,4349.45,4287.2,62.25,model_first_try,4349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
677,68.45,62.25,6.200000000000003,model_first_try,68.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
684,71.1,71.1,0.0,model_first_try,71.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
697,150.45,168.15,17.700000000000017,model_first_try,150.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
707,2849.45,2964.0,114.55000000000018,model_first_try,2849.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
713,1163.4,1164.05,0.6499999999998636,model_first_try,1163.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
734,2369.45,2423.4,53.95000000000027,model_first_try,2369.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
735,1610.45,1653.45,43.0,model_first_try,1610.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
743,1445.45,1551.6,106.14999999999986,model_first_try,1445.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
753,20.25,,,model_first_try,20.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
754,169.45,190.5,21.05000000000001,model_first_try,169.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
758,1273.4,1269.55,3.8500000000001364,model_first_try,1273.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
765,412.6,363.15,49.450000000000045,model_first_try,412.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
766,1740.45,1600.25,140.20000000000005,model_first_try,1740.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
813,1010.6,938.65,71.95000000000005,model_first_try,1010.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
830,5434.45,5610.7,176.25,model_first_try,5434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
844,89.9,89.9,0.0,model_first_try,89.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
854,1398.45,1424.9,26.450000000000045,model_first_try,1398.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
867,93.75,104.3,10.549999999999997,model_first_try,93.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
929,2550.45,2538.05,12.399999999999636,model_first_try,2550.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
934,415.6,435.45,19.849999999999966,model_first_try,415.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
936,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
940,495.6,531.55,35.94999999999993,model_first_try,495.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
963,4124.45,4054.2,70.25,model_first_try,4124.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
968,5465.45,5550.1,84.65000000000055,model_first_try,5465.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
973,1313.4,1359.7,46.299999999999955,model_first_try,1313.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
985,2644.45,2656.5,12.050000000000182,model_first_try,2644.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
997,365.4,424.45,59.05000000000001,model_first_try,365.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1008,3214.45,3204.65,9.799999999999727,model_first_try,3214.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1012,854.45,827.45,27.0,model_first_try,854.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1028,2168.45,2070.6,97.84999999999991,model_first_try,2168.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1041,318.4,360.35,41.950000000000045,model_first_try,318.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1042,940.45,1046.5,106.04999999999995,model_first_try,940.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1045,4339.45,4209.95,129.5,model_first_try,4339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1058,178.45,185.55,7.100000000000023,model_first_try,178.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1060,503.6,505.9,2.2999999999999545,model_first_try,503.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1064,765.45,795.15,29.699999999999932,model_first_try,765.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1077,4639.45,4527.45,112.0,model_first_try,4639.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1078,4689.45,4590.35,99.09999999999945,model_first_try,4689.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1081,4519.45,4564.9,45.44999999999982,model_first_try,4519.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1082,25.75,,,model_first_try,25.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1083,164.45,171.15,6.700000000000017,model_first_try,164.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1088,1710.15,1622.45,87.70000000000005,model_first_try,1710.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1094,2839.45,2839.95,0.5,model_first_try,2839.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1107,1652.45,1641.8,10.650000000000091,model_first_try,1652.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1112,6411.45,6293.45,118.0,model_first_try,6411.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1119,4154.45,4144.8,9.649999999999636,model_first_try,4154.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1172,3264.45,3217.65,46.79999999999973,model_first_try,3264.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1178,1543.4,1553.95,10.549999999999955,model_first_try,1543.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1179,4014.45,3953.15,61.29999999999973,model_first_try,4014.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1180,1930.45,1971.15,40.700000000000045,model_first_try,1930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1185,60.15,60.15,0.0,model_first_try,60.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1192,623.45,593.45,30.0,model_first_try,623.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1196,5633.4,5538.35,95.04999999999927,model_first_try,5633.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1199,1343.4,1348.95,5.5499999999999545,model_first_try,1343.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1201,573.4,611.65,38.25,model_first_try,573.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1203,1500.15,1505.05,4.899999999999864,model_first_try,1500.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1205,74.9,74.9,0.0,model_first_try,74.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1219,4349.45,4300.45,49.0,model_first_try,4349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1223,154.45,143.35,11.099999999999994,model_first_try,154.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1227,2714.45,2820.65,106.20000000000027,model_first_try,2714.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1246,4773.45,4730.9,42.55000000000018,model_first_try,4773.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1248,1010.45,987.95,22.5,model_first_try,1010.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1265,5339.45,5264.3,75.14999999999964,model_first_try,5339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1267,4875.45,4818.8,56.649999999999636,model_first_try,4875.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
1291,600.6,632.95,32.35000000000002,model_first_try,600.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
