row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
156,1844.45,1821.95,22.5,model_first_try,1844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
168,2493.45,2651.2,157.75,model_first_try,2493.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
169,320.4,321.4,1.0,model_first_try,320.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
177,523.45,503.6,19.850000000000023,model_first_try,523.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
179,1244.45,1252.0,7.549999999999955,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
185,109.1,24.8,84.3,model_first_try,109.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
198,8019.45,8041.65,22.199999999999815,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
199,20.75,20.75,0.0,model_first_try,20.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
217,3784.45,3789.2,4.75,model_first_try,3784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
228,2754.45,2723.15,31.299999999999727,model_first_try,2754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
230,5883.45,5760.65,122.80000000000018,model_first_try,5883.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
233,1444.45,1566.9,122.45000000000005,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
239,314.4,284.35,30.049999999999955,model_first_try,314.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
245,304.4,273.4,31.0,model_first_try,304.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
247,1111.15,1074.3,36.850000000000136,model_first_try,1111.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
263,1543.45,1520.1,23.350000000000136,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
319,3189.15,3236.35,47.19999999999982,model_first_try,3189.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
321,4389.45,4264.0,125.44999999999982,model_first_try,4389.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
323,444.4,422.3,22.09999999999997,model_first_try,444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
324,4013.45,4176.7,163.25,model_first_try,4013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
334,159.45,155.8,3.6499999999999777,model_first_try,159.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
378,5633.45,5308.7,324.75,model_first_try,5633.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
381,50.65,50.65,0.0,model_first_try,50.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
393,387.4,367.55,19.84999999999997,model_first_try,387.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
408,19.9,19.9,0.0,model_first_try,19.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
425,2784.45,2838.55,54.10000000000037,model_first_try,2784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
429,3984.45,3975.7,8.75,model_first_try,3984.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
435,1143.45,1183.8,40.34999999999991,model_first_try,1143.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
437,8309.75,8468.2,158.45000000000073,model_first_try,8309.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
447,1284.45,1270.25,14.200000000000044,model_first_try,1284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
457,2411.45,2369.3,42.14999999999963,model_first_try,2411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
468,857.4,868.1,10.700000000000044,model_first_try,857.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
469,730.45,734.35,3.8999999999999777,model_first_try,730.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
472,630.4,564.4,66.0,model_first_try,630.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
473,1293.45,1315.35,21.899999999999864,model_first_try,1293.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
476,2644.45,2747.2,102.75,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
487,6449.75,6201.95,247.80000000000015,model_first_try,6449.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
488,2864.45,,,model_first_try,2864.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
492,144.4,139.4,5.0,model_first_try,144.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
497,1388.6,1397.65,9.050000000000182,model_first_try,1388.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
504,5433.45,5502.55,69.10000000000036,model_first_try,5433.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
512,370.4,334.8,35.599999999999966,model_first_try,370.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
519,244.4,265.45,21.049999999999983,model_first_try,244.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
535,1073.45,1021.75,51.700000000000045,model_first_try,1073.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
536,5019.45,5029.05,9.600000000000364,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
539,4864.45,4946.7,82.25,model_first_try,4864.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
544,573.45,597.0,23.549999999999955,model_first_try,573.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
545,2543.45,2647.2,103.75,model_first_try,2543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
548,5089.45,5265.5,176.05000000000018,model_first_try,5089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
562,487.4,516.15,28.75,model_first_try,487.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
577,630.4,597.9,32.5,model_first_try,630.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
586,3344.45,3342.45,2.0,model_first_try,3344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
587,99.5,85.1,14.400000000000006,model_first_try,99.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
593,2543.45,2438.6,104.84999999999992,model_first_try,2543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
612,1388.65,1357.1,31.550000000000185,model_first_try,1388.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
626,1930.1,1968.1,38.0,model_first_try,1930.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
643,89.85,4287.2,4197.349999999999,model_first_try,89.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
677,69.45,62.25,7.200000000000003,model_first_try,69.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
684,71.1,71.1,0.0,model_first_try,71.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
697,150.15,168.15,18.0,model_first_try,150.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
707,104.65,2964.0,2859.35,model_first_try,104.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
713,1183.45,1164.05,19.40000000000009,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
734,2444.45,2423.4,21.049999999999727,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
735,2711.45,1653.45,1057.9999999999998,model_first_try,2711.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
743,1474.45,1551.6,77.14999999999986,model_first_try,1474.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
753,397.4,,,model_first_try,397.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
754,174.4,190.5,16.099999999999994,model_first_try,174.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
758,1264.45,1269.55,5.099999999999909,model_first_try,1264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
765,410.4,363.15,47.25,model_first_try,410.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
766,1753.45,1600.25,153.20000000000005,model_first_try,1753.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
813,960.1,938.65,21.450000000000045,model_first_try,960.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
830,5444.45,5610.7,166.25,model_first_try,5444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
844,89.9,89.9,0.0,model_first_try,89.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
854,1394.45,1424.9,30.450000000000045,model_first_try,1394.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
867,109.5,104.3,5.200000000000003,model_first_try,109.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
929,2544.45,2538.05,6.399999999999636,model_first_try,2544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
934,420.45,435.45,15.0,model_first_try,420.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
936,644.45,,,model_first_try,644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
940,490.1,531.55,41.44999999999993,model_first_try,490.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
963,4034.45,4054.2,19.75,model_first_try,4034.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
968,5549.45,5550.1,0.6500000000005457,model_first_try,5549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
973,1274.45,1359.7,85.25,model_first_try,1274.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
985,820.45,2656.5,1836.05,model_first_try,820.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
997,378.4,424.45,46.05000000000001,model_first_try,378.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1008,3131.45,3204.65,73.20000000000027,model_first_try,3131.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1012,857.4,827.45,29.949999999999932,model_first_try,857.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1028,2184.45,2070.6,113.84999999999992,model_first_try,2184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1041,310.4,360.35,49.950000000000045,model_first_try,310.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1042,954.4,1046.5,92.10000000000002,model_first_try,954.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1045,4334.45,4209.95,124.5,model_first_try,4334.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1058,184.45,185.55,1.1000000000000227,model_first_try,184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1060,510.1,505.9,4.2000000000000455,model_first_try,510.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1064,780.45,795.15,14.699999999999932,model_first_try,780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1077,5889.45,4527.45,1362.0,model_first_try,5889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1078,4134.45,4590.35,455.90000000000055,model_first_try,4134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1081,911.1,4564.9,3653.8,model_first_try,911.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1082,1314.45,,,model_first_try,1314.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1083,164.45,171.15,6.700000000000017,model_first_try,164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1088,1689.45,1622.45,67.0,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1094,2884.45,2839.95,44.5,model_first_try,2884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1107,1654.45,1641.8,12.650000000000093,model_first_try,1654.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1112,6433.45,6293.45,140.0,model_first_try,6433.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1119,4111.15,4144.8,33.650000000000546,model_first_try,4111.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1172,1024.45,3217.65,2193.2,model_first_try,1024.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1178,1521.4,1553.95,32.549999999999955,model_first_try,1521.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1179,4444.45,3953.15,491.2999999999997,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1180,1943.45,1971.15,27.700000000000045,model_first_try,1943.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1185,350.1,60.15,289.95000000000005,model_first_try,350.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1192,630.45,593.45,37.0,model_first_try,630.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1196,5649.45,5538.35,111.09999999999944,model_first_try,5649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1199,1344.45,1348.95,4.5,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1201,573.4,611.65,38.25,model_first_try,573.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1203,1511.45,1505.05,6.400000000000091,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1205,374.9,74.9,300.0,model_first_try,374.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1219,4349.45,4300.45,49.0,model_first_try,4349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1223,154.4,143.35,11.050000000000011,model_first_try,154.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1227,2684.45,2820.65,136.20000000000027,model_first_try,2684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1246,5033.45,4730.9,302.5500000000002,model_first_try,5033.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1248,990.15,987.95,2.199999999999932,model_first_try,990.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1265,5011.45,5264.3,252.85000000000036,model_first_try,5011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1267,4884.45,4818.8,65.64999999999964,model_first_try,4884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
