row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
158,115733.0,115785.0,52.0,model_first_try,115733,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
212,38426.0,38257.0,169.0,model_first_try,38426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
214,296398.0,296573.0,175.0,model_first_try,296398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
216,-946.0,-946.0,0.0,model_first_try,-946,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
217,78034.0,79278.0,1244.0,model_first_try,78034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
247,33427.0,37767.0,4340.0,model_first_try,33427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
268,34329.0,34871.0,542.0,model_first_try,34329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
311,143024.0,143301.0,277.0,model_first_try,143024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
317,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
318,48292.0,48522.0,230.0,model_first_try,48292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
323,23082.0,26361.0,3279.0,model_first_try,23082,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
340,92.0,92.0,0.0,model_first_try,92,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
349,18276.0,17893.0,383.0,model_first_try,18276,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
351,-13543.0,-14386.0,843.0,model_first_try,-13543,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
354,15806.0,15899.0,93.0,model_first_try,15806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
358,76006.0,83755.0,7749.0,model_first_try,76006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
360,507391.0,507726.0,335.0,model_first_try,507391,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
395,144120.0,142428.0,1692.0,model_first_try,144120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
400,142206.0,156362.0,14156.0,model_first_try,142206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
406,15986.0,26476.0,10490.0,model_first_try,15986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
421,166706.0,169661.0,2955.0,model_first_try,166706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
453,179.0,156786.0,156607.0,model_first_try,179,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
456,70992.0,71034.0,42.0,model_first_try,70992,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
466,207337.0,212795.0,5458.0,model_first_try,207337,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
475,27036.0,27199.0,163.0,model_first_try,27036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
477,67044.0,66759.0,285.0,model_first_try,67044,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
517,47636.0,13917.0,33719.0,model_first_try,47636,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
521,-58.0,-58.0,0.0,model_first_try,-58,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
530,47801.0,34549.0,13252.0,model_first_try,47801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
538,3408.0,3257.0,151.0,model_first_try,3408,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
558,17034.0,17208.0,174.0,model_first_try,17034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
586,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
600,23109.0,23396.0,287.0,model_first_try,23109,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
623,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
624,1500.0,491.0,1009.0,model_first_try,1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
641,49296.0,100143.0,50847.0,model_first_try,49296,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
645,144403.0,214450.0,70047.0,model_first_try,144403,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
646,35028.0,35369.0,341.0,model_first_try,35028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
658,44633.0,53261.0,8628.0,model_first_try,44633,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
671,13174.0,12857.0,317.0,model_first_try,13174,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
673,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
682,4292.0,4259.0,33.0,model_first_try,4292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
685,1088.0,1548.0,460.0,model_first_try,1088,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
705,15166.0,15448.0,282.0,model_first_try,15166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
710,18536.0,17681.0,855.0,model_first_try,18536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
717,68608.0,69418.0,810.0,model_first_try,68608,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
723,316.0,9192.0,8876.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
737,124733.0,142764.0,18031.0,model_first_try,124733,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
738,94624.0,92849.0,1775.0,model_first_try,94624,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
743,41257.0,43048.0,1791.0,model_first_try,41257,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
748,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
775,22306.0,29649.0,7343.0,model_first_try,22306,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
790,25386.0,25382.0,4.0,model_first_try,25386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
791,-327.0,-54.0,273.0,model_first_try,-327,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
808,31084.0,31061.0,23.0,model_first_try,31084,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
840,79278.0,79318.0,40.0,model_first_try,79278,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
860,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
881,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
888,23226.0,24401.0,1175.0,model_first_try,23226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
896,93394.0,92610.0,784.0,model_first_try,93394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
918,480101.0,471814.0,8287.0,model_first_try,480101,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
920,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
922,8858.0,8481.0,377.0,model_first_try,8858,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
926,5749.0,5902.0,153.0,model_first_try,5749,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
933,7857.0,7851.0,6.0,model_first_try,7857,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
942,1180.0,4785.0,3605.0,model_first_try,1180,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
960,8215.0,8201.0,14.0,model_first_try,8215,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
965,284938.0,294827.0,9889.0,model_first_try,284938,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
978,8619.0,5591.0,3028.0,model_first_try,8619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
985,-56.0,1018.0,1074.0,model_first_try,-56,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
989,61506.0,62847.0,1341.0,model_first_try,61506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1019,1500.0,4148.0,2648.0,model_first_try,1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1030,130.0,1107.0,977.0,model_first_try,130,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1039,1183.0,2562.0,1379.0,model_first_try,1183,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1049,36436.0,34704.0,1732.0,model_first_try,36436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1055,18820.0,18852.0,32.0,model_first_try,18820,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1057,12524.0,15890.0,3366.0,model_first_try,12524,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1079,-13.0,2384.0,2397.0,model_first_try,-13,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1080,50806.0,61383.0,10577.0,model_first_try,50806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1083,47060.0,47054.0,6.0,model_first_try,47060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1086,363324.0,354506.0,8818.0,model_first_try,363324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1087,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1092,202150.0,198510.0,3640.0,model_first_try,202150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1109,11461.0,31089.0,19628.0,model_first_try,11461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1120,180326.0,176502.0,3824.0,model_first_try,180326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1150,590.0,396.0,194.0,model_first_try,590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1152,50544.0,50420.0,124.0,model_first_try,50544,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1156,1030.0,3820.0,2790.0,model_first_try,1030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1163,28218.0,26749.0,1469.0,model_first_try,28218,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1181,385248.0,386301.0,1053.0,model_first_try,385248,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1194,101436.0,100036.0,1400.0,model_first_try,101436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1201,30086.0,30101.0,15.0,model_first_try,30086,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1203,2500.0,2516.0,16.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1205,121206.0,209807.0,88601.0,model_first_try,121206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1208,52054.0,51802.0,252.0,model_first_try,52054,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1231,35400.0,18314.0,17086.0,model_first_try,35400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1235,23464.0,26278.0,2814.0,model_first_try,23464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1241,20136.0,18317.0,1819.0,model_first_try,20136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1250,215733.0,225400.0,9667.0,model_first_try,215733,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1274,133328.0,132214.0,1114.0,model_first_try,133328,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1278,24586.0,24581.0,5.0,model_first_try,24586,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1281,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1282,84924.0,91226.0,6302.0,model_first_try,84924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1300,56790.0,56807.0,17.0,model_first_try,56790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1309,165397.0,165303.0,94.0,model_first_try,165397,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1318,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1328,111294.0,109326.0,1968.0,model_first_try,111294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1345,77860.0,77785.0,75.0,model_first_try,77860,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1350,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1352,4561.0,4536.0,25.0,model_first_try,4561,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1354,10134.0,9877.0,257.0,model_first_try,10134,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1357,17396.0,16726.0,670.0,model_first_try,17396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1359,140203.0,147113.0,6910.0,model_first_try,140203,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1372,1250.0,1250.0,0.0,model_first_try,1250,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1381,15766.0,15743.0,23.0,model_first_try,15766,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1424,80514.0,80919.0,405.0,model_first_try,80514,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1428,76196.0,76089.0,107.0,model_first_try,76196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1431,50806.0,50886.0,80.0,model_first_try,50806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1465,76936.0,70482.0,6454.0,model_first_try,76936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1469,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1475,146036.0,142149.0,3887.0,model_first_try,146036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1478,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1480,60028.0,94585.0,34557.0,model_first_try,60028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1481,4601.0,3924.0,677.0,model_first_try,4601,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1485,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1490,32216.0,36108.0,3892.0,model_first_try,32216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1506,351.0,629.0,278.0,model_first_try,351,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1512,44494.0,51631.0,7137.0,model_first_try,44494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
