row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
217,3754.4,3789.2,34.79999999999973,model_first_try,3754.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
247,1111.15,1074.3,36.850000000000136,model_first_try,1111.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
256,7019.45,7008.15,11.300000000000182,model_first_try,7019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
257,5749.25,5791.1,41.85000000000037,model_first_try,5749.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
263,1511.5,1520.1,8.599999999999909,model_first_try,1511.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
265,5434.4,5526.75,92.35000000000036,model_first_try,5434.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
288,563.45,606.55,43.09999999999991,model_first_try,563.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
290,1815.25,1712.7,102.54999999999995,model_first_try,1815.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
296,5319.4,5436.45,117.05000000000018,model_first_try,5319.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
300,1515.1,1509.8,5.2999999999999545,model_first_try,1515.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
305,1308.15,1229.1,79.05000000000018,model_first_try,1308.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
312,4849.45,4895.1,45.650000000000546,model_first_try,4849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
315,5611.45,5686.4,74.94999999999982,model_first_try,5611.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
319,3244.45,3236.35,8.099999999999909,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
320,4449.45,4350.1,99.34999999999944,model_first_try,4449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
344,810.25,865.0,54.75,model_first_try,810.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
348,1043.45,996.85,46.60000000000002,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
349,6149.45,6430.9,281.4499999999998,model_first_try,6149.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
362,2934.4,2878.55,55.84999999999991,model_first_try,2934.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
368,6989.85,6962.85,27.0,model_first_try,6989.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
369,8019.45,8126.65,107.19999999999982,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
378,5431.2,5308.7,122.5,model_first_try,5431.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
386,4689.25,4874.7,185.44999999999985,model_first_try,4689.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
392,81.4,89.3,7.899999999999992,model_first_try,81.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
394,3959.2,3944.5,14.699999999999818,model_first_try,3959.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
404,390.8,419.4,28.59999999999997,model_first_try,390.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
412,2214.45,2149.05,65.39999999999964,model_first_try,2214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
413,4349.25,4473.0,123.75,model_first_try,4349.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
431,4689.2,4784.45,95.25,model_first_try,4689.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
449,7549.45,7611.55,62.10000000000037,model_first_try,7549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
464,8349.45,8404.9,55.44999999999891,model_first_try,8349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
467,6349.45,6588.95,239.5,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
473,1294.45,1315.35,20.899999999999864,model_first_try,1294.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
488,2744.45,,,model_first_try,2744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
510,1844.4,1818.3,26.100000000000136,model_first_try,1844.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
557,2588.45,2708.2,119.75,model_first_try,2588.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
574,3144.45,3204.4,59.95000000000027,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
588,7119.25,7422.1,302.85000000000036,model_first_try,7119.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
589,6349.45,6668.05,318.60000000000036,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
590,8019.45,8071.05,51.60000000000037,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
591,1168.1,1174.8,6.7000000000000455,model_first_try,1168.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
608,8139.25,8306.05,166.79999999999927,model_first_try,8139.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
609,6989.45,6786.4,203.05000000000015,model_first_try,6989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
624,144.45,137.6,6.849999999999994,model_first_try,144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
627,6989.8,6819.45,170.35000000000036,model_first_try,6989.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
632,6349.4,6562.9,213.5,model_first_try,6349.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
647,3449.2,3442.15,7.049999999999727,model_first_try,3449.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
651,74.6,74.6,0.0,model_first_try,74.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
656,6149.4,6132.7,16.699999999999818,model_first_try,6149.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
657,3548.2,3597.5,49.30000000000018,model_first_try,3548.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
670,1043.4,1039.45,3.9500000000000455,model_first_try,1043.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
694,444.4,417.0,27.399999999999977,model_first_try,444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
711,1614.4,1683.7,69.29999999999995,model_first_try,1614.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
712,1490.15,1519.0,28.84999999999991,model_first_try,1490.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
717,2644.45,2664.3,19.850000000000364,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
724,3089.45,3105.55,16.100000000000364,model_first_try,3089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
734,2474.45,2423.4,51.04999999999973,model_first_try,2474.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
736,3311.45,3327.05,15.600000000000364,model_first_try,3311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
739,6349.4,6697.35,347.9500000000007,model_first_try,6349.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
742,990.85,1008.55,17.699999999999932,model_first_try,990.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
750,1511.5,1652.95,141.45000000000005,model_first_try,1511.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
753,408.1,,,model_first_try,408.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
758,1244.45,1269.55,25.09999999999991,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
763,4749.2,4758.8,9.600000000000364,model_first_try,4749.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
775,7989.8,8065.65,75.84999999999945,model_first_try,7989.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
785,4989.45,4874.8,114.64999999999964,model_first_try,4989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
787,2019.45,2003.6,15.850000000000136,model_first_try,2019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
799,5989.8,6125.4,135.59999999999943,model_first_try,5989.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
802,920.25,903.8,16.450000000000045,model_first_try,920.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
807,7749.25,7616.0,133.25,model_first_try,7749.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
810,6019.45,6017.65,1.800000000000182,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
818,2314.45,2317.1,2.650000000000091,model_first_try,2314.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
822,4849.45,4889.3,39.85000000000037,model_first_try,4849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
825,1444.45,1430.25,14.200000000000044,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
830,5431.25,5610.7,179.44999999999982,model_first_try,5431.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
832,5239.45,5222.3,17.149999999999636,model_first_try,5239.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
833,3344.45,3340.55,3.899999999999636,model_first_try,3344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
848,6589.8,6782.15,192.34999999999943,model_first_try,6589.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
851,4444.45,4461.85,17.400000000000546,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
858,5939.25,5898.6,40.64999999999963,model_first_try,5939.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
866,2398.2,2337.45,60.75,model_first_try,2398.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
887,2974.45,2857.6,116.84999999999992,model_first_try,2974.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
896,8139.25,8310.55,171.29999999999927,model_first_try,8139.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
903,5939.45,6068.65,129.19999999999982,model_first_try,5939.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
909,7889.25,7984.15,94.89999999999964,model_first_try,7889.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
910,790.25,688.65,101.60000000000002,model_first_try,790.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
924,1810.25,1820.9,10.650000000000093,model_first_try,1810.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
925,2414.4,2404.15,10.25,model_first_try,2414.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
927,1089.45,952.3,137.1500000000001,model_first_try,1089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
936,611.5,,,model_first_try,611.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
944,5539.45,5645.8,106.35000000000036,model_first_try,5539.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
949,710.25,759.35,49.10000000000002,model_first_try,710.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
971,4514.45,4733.1,218.65000000000057,model_first_try,4514.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
972,4149.2,4048.95,100.25,model_first_try,4149.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
974,4519.4,4542.35,22.950000000000728,model_first_try,4519.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
984,1744.4,1679.25,65.15000000000009,model_first_try,1744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
996,2345.1,2416.1,71.0,model_first_try,2345.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1005,5015.25,5016.25,1.0,model_first_try,5015.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1009,470.1,485.2,15.099999999999966,model_first_try,470.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1015,644.45,696.35,51.89999999999998,model_first_try,644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1023,3888.45,3861.45,27.0,model_first_try,3888.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1033,1444.4,1416.75,27.65000000000009,model_first_try,1444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1036,7949.25,7849.85,99.39999999999964,model_first_try,7949.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1053,198.5,210.75,12.25,model_first_try,198.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1066,890.8,973.1,82.30000000000007,model_first_try,890.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1075,5681.45,5580.8,100.64999999999964,model_first_try,5681.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1076,1444.4,1497.9,53.5,model_first_try,1444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1081,4514.45,4564.9,50.44999999999982,model_first_try,4514.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1082,673.45,,,model_first_try,673.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1089,1188.85,1129.35,59.5,model_first_try,1188.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1090,5439.25,5680.9,241.64999999999964,model_first_try,5439.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1105,720.45,769.1,48.64999999999998,model_first_try,720.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1126,515.25,544.55,29.299999999999955,model_first_try,515.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1148,181.4,196.9,15.5,model_first_try,181.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1155,5319.4,5264.25,55.14999999999963,model_first_try,5319.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1160,2211.45,2326.05,114.60000000000036,model_first_try,2211.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
