row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
227,15487.0,16455.0,968.0,model_first_try,15487,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
229,18775.0,19154.0,379.0,model_first_try,18775,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
232,10400.0,102800.0,92400.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
261,35103.0,49276.0,14173.0,model_first_try,35103,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
282,157023.0,163935.0,6912.0,model_first_try,157023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
328,1000.0,50396.0,49396.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
336,158929.0,156882.0,2047.0,model_first_try,158929,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
338,46439.0,46512.0,73.0,model_first_try,46439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
344,142293.0,145403.0,3110.0,model_first_try,142293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
360,505274.0,507726.0,2452.0,model_first_try,505274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
370,184.0,83538.0,83354.0,model_first_try,184,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
373,20431.0,22987.0,2556.0,model_first_try,20431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
377,10656.0,10833.0,177.0,model_first_try,10656,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
379,13697.0,20526.0,6829.0,model_first_try,13697,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
382,80926.0,100594.0,19668.0,model_first_try,80926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
418,45063.0,44338.0,725.0,model_first_try,45063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
423,104204.0,104978.0,774.0,model_first_try,104204,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
428,68024.0,70119.0,2095.0,model_first_try,68024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
440,350.0,350.0,0.0,model_first_try,350,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
466,207293.0,212795.0,5502.0,model_first_try,207293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
470,353093.0,355215.0,2122.0,model_first_try,353093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
477,67000.0,66759.0,241.0,model_first_try,67000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
485,184324.0,177554.0,6770.0,model_first_try,184324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
487,91293.0,93768.0,2475.0,model_first_try,91293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
524,68000.0,67374.0,626.0,model_first_try,68000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
530,16196.0,34549.0,18353.0,model_first_try,16196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
539,95468.0,92638.0,2830.0,model_first_try,95468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
550,4816.0,4657.0,159.0,model_first_try,4816,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
570,-34.0,55788.0,55822.0,model_first_try,-34,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
594,56600.0,56700.0,100.0,model_first_try,56600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
611,10400.0,3280.0,7120.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
640,145630.0,148363.0,2733.0,model_first_try,145630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
649,21371.0,21075.0,296.0,model_first_try,21371,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
655,3447.0,2082.0,1365.0,model_first_try,3447,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
658,43721.0,53261.0,9540.0,model_first_try,43721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
671,12885.0,12857.0,28.0,model_first_try,12885,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
683,103468.0,106468.0,3000.0,model_first_try,103468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
685,1188.0,1548.0,360.0,model_first_try,1188,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
693,55374.0,55664.0,290.0,model_first_try,55374,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
696,30389.0,27966.0,2423.0,model_first_try,30389,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
715,31504.0,34962.0,3458.0,model_first_try,31504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
721,9883.0,7960.0,1923.0,model_first_try,9883,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
731,153264.0,152856.0,408.0,model_first_try,153264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
738,95222.0,92849.0,2373.0,model_first_try,95222,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
747,274274.0,280823.0,6549.0,model_first_try,274274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
749,37986.0,37647.0,339.0,model_first_try,37986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
754,1543.0,873.0,670.0,model_first_try,1543,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
759,30728.0,31319.0,591.0,model_first_try,30728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
789,54139.0,55064.0,925.0,model_first_try,54139,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
803,1000.0,6666.0,5666.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
808,31081.0,31061.0,20.0,model_first_try,31081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
810,70221.0,70096.0,125.0,model_first_try,70221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
829,10481.0,20944.0,10463.0,model_first_try,10481,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
864,43526.0,43515.0,11.0,model_first_try,43526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
884,24819.0,51737.0,26918.0,model_first_try,24819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
903,100000.0,154970.0,54970.0,model_first_try,100000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
909,30421.0,79837.0,49416.0,model_first_try,30421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
914,19896.0,19882.0,14.0,model_first_try,19896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
942,1013.0,4785.0,3772.0,model_first_try,1013,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
946,224273.0,219099.0,5174.0,model_first_try,224273,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
947,47074.0,47069.0,5.0,model_first_try,47074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
949,2000.0,2000.0,0.0,model_first_try,2000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
956,20944.0,21780.0,836.0,model_first_try,20944,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
968,38794.0,42784.0,3990.0,model_first_try,38794,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
981,34201.0,34423.0,222.0,model_first_try,34201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
983,41445.0,44801.0,3356.0,model_first_try,41445,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
996,39789.0,39716.0,73.0,model_first_try,39789,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1003,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1008,20169.0,19785.0,384.0,model_first_try,20169,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1036,10480.0,11109.0,629.0,model_first_try,10480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1045,25288.0,26847.0,1559.0,model_first_try,25288,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1053,68074.0,70476.0,2402.0,model_first_try,68074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1063,104418.0,120151.0,15733.0,model_first_try,104418,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1073,10489.0,47615.0,37126.0,model_first_try,10489,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1075,98628.0,94925.0,3703.0,model_first_try,98628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1091,201493.0,215316.0,13823.0,model_first_try,201493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1092,201302.0,198510.0,2792.0,model_first_try,201302,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1099,36804.0,36802.0,2.0,model_first_try,36804,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1102,17193.0,18256.0,1063.0,model_first_try,17193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1104,18649.0,18648.0,1.0,model_first_try,18649,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1111,155.0,3424.0,3269.0,model_first_try,155,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1129,46806.0,47053.0,247.0,model_first_try,46806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1139,130219.0,147300.0,17081.0,model_first_try,130219,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1176,14619.0,14536.0,83.0,model_first_try,14619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1178,50780.0,50958.0,178.0,model_first_try,50780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1181,385063.0,386301.0,1238.0,model_first_try,385063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1185,3216.0,3714.0,498.0,model_first_try,3216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1201,30081.0,30101.0,20.0,model_first_try,30081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1202,244700.0,247279.0,2579.0,model_first_try,244700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1204,112723.0,106724.0,5999.0,model_first_try,112723,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1212,1311.0,1312.0,1.0,model_first_try,1311,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1216,-200.0,16230.0,16430.0,model_first_try,-200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1217,281012.0,351828.0,70816.0,model_first_try,281012,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1219,78398.0,89394.0,10996.0,model_first_try,78398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1225,16528.0,19624.0,3096.0,model_first_try,16528,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1243,103468.0,110537.0,7069.0,model_first_try,103468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1246,74791.0,74298.0,493.0,model_first_try,74791,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1251,30728.0,65935.0,35207.0,model_first_try,30728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1261,370226.0,385662.0,15436.0,model_first_try,370226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1282,86104.0,91226.0,5122.0,model_first_try,86104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1283,13088.0,12071.0,1017.0,model_first_try,13088,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1286,42594.0,64982.0,22388.0,model_first_try,42594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1288,14621.0,14589.0,32.0,model_first_try,14621,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1291,12193.0,12197.0,4.0,model_first_try,12193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1309,165470.0,165303.0,167.0,model_first_try,165470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1320,10481.0,6466.0,4015.0,model_first_try,10481,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1329,17881.0,13882.0,3999.0,model_first_try,17881,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1346,172720.0,172184.0,536.0,model_first_try,172720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1360,10439.0,7818.0,2621.0,model_first_try,10439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1368,125241.0,126195.0,954.0,model_first_try,125241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1370,10445.0,5101.0,5344.0,model_first_try,10445,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1378,192926.0,192461.0,465.0,model_first_try,192926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1379,71650.0,71661.0,11.0,model_first_try,71650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1392,45170.0,47236.0,2066.0,model_first_try,45170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1400,18329.0,20755.0,2426.0,model_first_try,18329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1436,81701.0,81337.0,364.0,model_first_try,81701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1439,127594.0,133622.0,6028.0,model_first_try,127594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1444,29201.0,28926.0,275.0,model_first_try,29201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1487,53418.0,48979.0,4439.0,model_first_try,53418,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1491,157294.0,155684.0,1610.0,model_first_try,157294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1495,72721.0,75960.0,3239.0,model_first_try,72721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1497,60063.0,59955.0,108.0,model_first_try,60063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
1502,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
